{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 16.696110725402832, 'x': -1.4776494472922077, 'y': -0.002114748657399174, 'z': 0.4941266241813394, 'yaw': 0.007564198001382765, 'velocity': 0.18721795731912286, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.707071781158447, 'x': -1.4761367246429749, 'y': -0.0024158179422145167, 'z': 0.49423365141030334, 'yaw': 0.007883737385416752, 'velocity': 0.15497971762510737, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.717066764831543, 'x': -1.4748324029606485, 'y': -0.0023865621338014123, 'z': 0.49457534239359136, 'yaw': 0.009085638408797237, 'velocity': 0.1505511605446313, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.72705078125, 'x': -1.4734638533943822, 'y': -0.002606084659406455, 'z': 0.49468650141584025, 'yaw': 0.005882330427572043, 'velocity': 0.13927203603604932, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.73702597618103, 'x': -1.4719472368458113, 'y': -0.002660147928835741, 'z': 0.4949705777075796, 'yaw': -0.001823321555709967, 'velocity': 0.15477783708824, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.7469961643219, 'x': -1.4704782689565479, 'y': -0.0025852428656809607, 'z': 0.49521110915622946, 'yaw': 0.005816632349232935, 'velocity': 0.14948701216102692, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.756552696228027, 'x': -1.4689211894755874, 'y': -0.002800552640208581, 'z': 0.4955172945150823, 'yaw': 0.0005549375127590798, 'velocity': 0.1675752467315303, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.7666916847229, 'x': -1.467502280006339, 'y': -0.0028486877234461263, 'z': 0.49578886517850385, 'yaw': 0.0007091235625501845, 'velocity': 0.15812225348135994, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.77666473388672, 'x': -1.4659861818361701, 'y': -0.0027640790833605637, 'z': 0.4959509913466647, 'yaw': -0.002416085234385079, 'velocity': 0.1531214560793685, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.78663682937622, 'x': -1.4643654457575186, 'y': -0.002835324889284171, 'z': 0.4962112269179863, 'yaw': -0.0017898029298741847, 'velocity': 0.16476387241054016, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.79660964012146, 'x': -1.462887594889795, 'y': -0.0029620244497597027, 'z': 0.4963545111892422, 'yaw': 0.0033969787837999483, 'velocity': 0.16600057747599695, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.80675768852234, 'x': -1.461322307563005, 'y': -0.0026306715153386886, 'z': 0.49657527230016635, 'yaw': 0.0012864594785172861, 'velocity': 0.1591570072883402, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.816807508468628, 'x': -1.459752953327017, 'y': -0.002743810341846437, 'z': 0.49670674176557406, 'yaw': -0.003656328640568418, 'velocity': 0.15710830450773045, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.825788021087646, 'x': -1.45814999830179, 'y': -0.0026403810436084144, 'z': 0.49699497750326677, 'yaw': 0.002616508539632284, 'velocity': 0.2045748707794492, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.836758852005005, 'x': -1.4564971744808766, 'y': -0.0021179572378945064, 'z': 0.49713919508584337, 'yaw': -0.002129761570007993, 'velocity': 0.17440702068471925, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.84597134590149, 'x': -1.4549052828873994, 'y': -0.002202238762410369, 'z': 0.49716587417789204, 'yaw': -0.003861056134720542, 'velocity': 0.17306327641754002, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.85680317878723, 'x': -1.453134261487778, 'y': -0.001770112053911533, 'z': 0.4973960642683546, 'yaw': -0.002792025758758143, 'velocity': 0.1842816122933976, 'x_sp': -1.3321495003718418, 'y_sp': 0.0015300209053394729, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.86682367324829, 'x': -1.4515763069924452, 'y': -0.0014672907261040914, 'z': 0.49746979631114446, 'yaw': -0.003625629616286652, 'velocity': 0.15855737211495205, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.876770734786987, 'x': -1.4499450646637835, 'y': -0.001494146634961056, 'z': 0.4974488376605571, 'yaw': -0.003947382795967513, 'velocity': 0.1640281399203783, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.886776447296143, 'x': -1.448056123352785, 'y': -0.0010435931187337065, 'z': 0.49757240787723966, 'yaw': -0.003324912424213622, 'velocity': 0.194474808604448, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.896737337112427, 'x': -1.4464821715219596, 'y': -0.0008237200417922921, 'z': 0.49738329835354594, 'yaw': 0.0034470242937063257, 'velocity': 0.16067310633846646, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.902700901031494, 'x': -1.4445927266204148, 'y': -0.0005386380609780836, 'z': 0.49745772038691555, 'yaw': -0.0036366251672541594, 'velocity': 0.32066049792929996, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.91682195663452, 'x': -1.4428183539385315, 'y': -0.0003982282058018047, 'z': 0.497519678655244, 'yaw': -0.0002836388711715543, 'velocity': 0.18490210457838568, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.9268000125885, 'x': -1.4406848122147529, 'y': 2.339722934549826e-05, 'z': 0.49724736381289264, 'yaw': -0.00013386110698299092, 'velocity': 0.2196605739467393, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.93680238723755, 'x': -1.4391320662375995, 'y': 0.0001425482764101349, 'z': 0.4973902984683289, 'yaw': 0.0016903306061451873, 'velocity': 0.173641028402423, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.946496725082397, 'x': -1.437286247962144, 'y': 0.0006566229475964107, 'z': 0.49742426417879093, 'yaw': 0.001979567567950803, 'velocity': 0.19767924283781774, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.95646572113037, 'x': -1.4353435540964687, 'y': 0.0008506064623495057, 'z': 0.4974747547845661, 'yaw': 0.00159747521320112, 'velocity': 0.19590814435918383, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.966443061828613, 'x': -1.4335487358673071, 'y': 0.0011515346822433194, 'z': 0.4972690957733828, 'yaw': 0.0018313702977498124, 'velocity': 0.18356139583932, 'x_sp': -1.317594989657637, 'y_sp': 0.0024242905915075525, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.976359605789185, 'x': -1.431564153468145, 'y': 0.0014882013445025389, 'z': 0.49740032719472743, 'yaw': 0.005809456590059529, 'velocity': 0.2034185825726637, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.986332893371582, 'x': -1.429839793672739, 'y': 0.0015394890093139736, 'z': 0.49723532077972693, 'yaw': 0.006001902971071597, 'velocity': 0.19264559585546223, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.992316246032715, 'x': -1.427903018182273, 'y': 0.0016651333937201542, 'z': 0.49710579167324037, 'yaw': -8.082821670640783e-06, 'velocity': 0.3250960235970518, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.00628352165222, 'x': -1.425836603285894, 'y': 0.0018701540919485247, 'z': 0.49708850051566045, 'yaw': 0.0037618637464511785, 'velocity': 0.2092248008774074, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.01625347137451, 'x': -1.4238870730814857, 'y': 0.0021267865192966884, 'z': 0.4971109231284215, 'yaw': 0.012408061420959807, 'velocity': 0.21947264566476463, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.02632474899292, 'x': -1.422080506360336, 'y': 0.0022801241623406306, 'z': 0.4972032184079592, 'yaw': 0.00705626065103438, 'velocity': 0.18025619607825352, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.03633737564087, 'x': -1.4203814371459935, 'y': 0.002486033846016691, 'z': 0.4971891103489183, 'yaw': 0.0078035337515151085, 'velocity': 0.1709400547468123, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.046412467956543, 'x': -1.4182261342932618, 'y': 0.0024683692923359785, 'z': 0.4971567833171234, 'yaw': 0.005744576879294228, 'velocity': 0.23755427585672517, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.05733299255371, 'x': -1.4164833385418278, 'y': 0.002524637729439044, 'z': 0.4971013295725475, 'yaw': 0.006371380560406704, 'velocity': 0.19445446727222343, 'x_sp': -1.299984315166968, 'y_sp': 0.0019371228609211316, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.067306518554688, 'x': -1.414302701207211, 'y': 0.0025790210755930773, 'z': 0.4971075579471196, 'yaw': 0.012453977232783135, 'velocity': 0.21871144262547432, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.077281951904297, 'x': -1.412560100834863, 'y': 0.0027939224400299017, 'z': 0.4972339128304953, 'yaw': 0.010583510646012873, 'velocity': 0.1764677293080364, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.08625888824463, 'x': -1.410492826982654, 'y': 0.0027556082047884532, 'z': 0.4971129402583098, 'yaw': 0.01263532708046871, 'velocity': 0.23072067085664086, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.097228050231934, 'x': -1.4088437632366824, 'y': 0.0031000737904119642, 'z': 0.4974395747250376, 'yaw': 0.006661137826208801, 'velocity': 0.1719968011788224, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.107201099395752, 'x': -1.4068157664223238, 'y': 0.002897583860333203, 'z': 0.497160890256688, 'yaw': 0.008409790223493188, 'velocity': 0.206260490182468, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.117064714431763, 'x': -1.4049767739575998, 'y': 0.0031324921052237526, 'z': 0.4972163260736193, 'yaw': 0.011561748926021012, 'velocity': 0.188040963736679, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.127041578292847, 'x': -1.402885778711977, 'y': 0.0030572303453444646, 'z': 0.49734130545478766, 'yaw': 0.012239832984891761, 'velocity': 0.21009393142109709, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.137009859085083, 'x': -1.4010388180387114, 'y': 0.0029382771617226283, 'z': 0.497263626687975, 'yaw': 0.014424597906915275, 'velocity': 0.18583111017886414, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.146984100341797, 'x': -1.3993158792957208, 'y': 0.0031721347960536653, 'z': 0.49748963143715524, 'yaw': 0.00804422088164007, 'velocity': 0.17578921478645712, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.15695881843567, 'x': -1.3972941386410314, 'y': 0.002897478009629489, 'z': 0.49759116880774695, 'yaw': 0.012634152676267602, 'velocity': 0.20480143924179206, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.165934801101685, 'x': -1.3954412162513938, 'y': 0.0030357267414885918, 'z': 0.49779314197183, 'yaw': 0.011371426136730464, 'velocity': 0.20822430185243862, 'x_sp': -1.281566362604792, 'y_sp': 0.0006741152840353487, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.17694330215454, 'x': -1.393346407897794, 'y': 0.0027893845325654746, 'z': 0.49802370266078144, 'yaw': 0.013604945338141406, 'velocity': 0.21248486015342272, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.18689465522766, 'x': -1.391674823751347, 'y': 0.0027072791245002837, 'z': 0.49821800956004275, 'yaw': 0.008092085802625977, 'velocity': 0.16930775490306646, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.196871757507324, 'x': -1.389562421286053, 'y': 0.0024877855973236764, 'z': 0.49830769018175647, 'yaw': 0.014168542136512608, 'velocity': 0.21305464071367267, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.20741891860962, 'x': -1.387739625652202, 'y': 0.002402265198866604, 'z': 0.4985354508704981, 'yaw': 0.010813507573478761, 'velocity': 0.174355888917832, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.216962099075317, 'x': -1.3857500815941526, 'y': 0.002439201732764831, 'z': 0.4987606654255185, 'yaw': 0.016461822300030376, 'velocity': 0.20984526009939178, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.2268488407135, 'x': -1.3839348579101465, 'y': 0.0022032865313850476, 'z': 0.4988021373156694, 'yaw': 0.014632782962309547, 'velocity': 0.18519342675568737, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.236953258514404, 'x': -1.381901249488722, 'y': 0.002023491585444621, 'z': 0.49873971002256856, 'yaw': 0.017725884778700705, 'velocity': 0.20213882979221054, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.245949745178223, 'x': -1.3799430804418733, 'y': 0.001997546789039579, 'z': 0.498956893238423, 'yaw': 0.013237721585812674, 'velocity': 0.2190129518841301, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.2568998336792, 'x': -1.3781186861101389, 'y': 0.0017206663948864892, 'z': 0.4989914728916782, 'yaw': 0.018267258084963402, 'velocity': 0.18504197291761895, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.266871213912964, 'x': -1.3761546702578902, 'y': 0.001638846309180658, 'z': 0.49894449700115, 'yaw': 0.016389399037711187, 'velocity': 0.1971924234288012, 'x_sp': -1.2625806330065217, 'y_sp': 0.0003121428511940337, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.276845932006836, 'x': -1.3742272826659458, 'y': 0.0011847864745798957, 'z': 0.4987083596323885, 'yaw': 0.015535264839299736, 'velocity': 0.22248756213769277, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.286829948425293, 'x': -1.372407939264509, 'y': 0.001213868171467876, 'z': 0.49868931180391335, 'yaw': 0.02113270105655435, 'velocity': 0.18225886637175118, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.292819499969482, 'x': -1.3704442614619146, 'y': 0.001011345091659174, 'z': 0.4986301301288625, 'yaw': 0.020606284432880883, 'velocity': 0.32973765042867775, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.306883811950684, 'x': -1.368660526770144, 'y': 0.00078191568514353, 'z': 0.4984265374637327, 'yaw': 0.01907392172756906, 'velocity': 0.18060427478553298, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.312801122665405, 'x': -1.3668361016919963, 'y': 0.000356328719758185, 'z': 0.4982237972357569, 'yaw': 0.01821517801904897, 'velocity': 0.3184461207352104, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.326786041259766, 'x': -1.3649668233485854, 'y': 0.00024961408816828626, 'z': 0.49816248174649025, 'yaw': 0.017086623083314843, 'velocity': 0.1874087062769006, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.336736917495728, 'x': -1.363099389977089, 'y': -3.391703829764836e-05, 'z': 0.49806715272500834, 'yaw': 0.023033281535518108, 'velocity': 0.1900575331861863, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.346166133880615, 'x': -1.361333929034247, 'y': -0.00028468092761320564, 'z': 0.49782784616815745, 'yaw': 0.02084703936845086, 'velocity': 0.19080770810415887, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.356345891952515, 'x': -1.3595213938081543, 'y': -0.0005887668529512697, 'z': 0.49768319309267517, 'yaw': 0.021933262924670304, 'velocity': 0.20077400512251525, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.367308855056763, 'x': -1.3576481005958208, 'y': -0.000913762989783532, 'z': 0.4974765052305263, 'yaw': 0.018951591333321992, 'velocity': 0.20994874304119973, 'x_sp': -1.243361272605382, 'y_sp': 0.0006777047943228153, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.37727999687195, 'x': -1.3559149021844576, 'y': -0.0011516562064433629, 'z': 0.49735780809159424, 'yaw': 0.019773997729422486, 'velocity': 0.1953928929338301, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.386255264282227, 'x': -1.3542261683011911, 'y': -0.0014282871244421854, 'z': 0.4973096267475347, 'yaw': 0.017626894240813238, 'velocity': 0.19073743221958753, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.39623188972473, 'x': -1.3522106442124115, 'y': -0.001877402081200283, 'z': 0.4970136430026494, 'yaw': 0.01979960603555561, 'velocity': 0.23234296727087667, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.406416416168213, 'x': -1.3505201233885664, 'y': -0.0020811961742017715, 'z': 0.4969418575104393, 'yaw': 0.01810822134524351, 'velocity': 0.18542771222145665, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.416388988494873, 'x': -1.348699468818813, 'y': -0.002458939113258662, 'z': 0.49668405498045215, 'yaw': 0.016938287660153515, 'velocity': 0.18823775984687066, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.422394037246704, 'x': -1.3469612926845271, 'y': -0.002980767834838489, 'z': 0.4966480469772277, 'yaw': 0.016325227320181233, 'velocity': 0.30227471326937794, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.436513423919678, 'x': -1.345303190797674, 'y': -0.0031000680356964407, 'z': 0.4965380976383033, 'yaw': 0.013665448771655583, 'velocity': 0.16567000480903088, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.442437648773193, 'x': -1.3434641428574512, 'y': -0.0036076103157040205, 'z': 0.49660128318654734, 'yaw': 0.020124957758451117, 'velocity': 0.3222100715723405, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.452404737472534, 'x': -1.3416308981559537, 'y': -0.003691910525902618, 'z': 0.49644164226926146, 'yaw': 0.024247567481124836, 'velocity': 0.31129650152445915, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.462363958358765, 'x': -1.3400639981586293, 'y': -0.004232995464563803, 'z': 0.4963689674308098, 'yaw': 0.010642832422377676, 'velocity': 0.16660801618428456, 'x_sp': -1.2242291411450066, 'y_sp': 0.001931472663197586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.47235870361328, 'x': -1.3384035677905135, 'y': -0.004603234704971371, 'z': 0.4962254879890447, 'yaw': 0.012662829846138876, 'velocity': 0.2879604731299103, 'x_sp': -1.2059911447608909, 'y_sp': 0.003630284821998378, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.48651885986328, 'x': -1.336779237422688, 'y': -0.004999457595296711, 'z': 0.49615543871678347, 'yaw': 0.014496974613111053, 'velocity': 0.1645107208145519, 'x_sp': -1.2059911447608909, 'y_sp': 0.003630284821998378, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.49652910232544, 'x': -1.3351227971001438, 'y': -0.005098460401699334, 'z': 0.49604205257817496, 'yaw': 0.009199074313807573, 'velocity': 0.16615637670681035, 'x_sp': -1.2059911447608909, 'y_sp': 0.003630284821998378, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.50666332244873, 'x': -1.3332491799682895, 'y': -0.005457738871189732, 'z': 0.495955714674186, 'yaw': 0.01635101881261639, 'velocity': 0.18844132260475271, 'x_sp': -1.2059911447608909, 'y_sp': 0.003630284821998378, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.51664400100708, 'x': -1.3316501140180115, 'y': -0.005761657740250257, 'z': 0.49587800838636026, 'yaw': 0.012524387357756538, 'velocity': 0.16326995964091987, 'x_sp': -1.2059911447608909, 'y_sp': 0.003630284821998378, 'z_sp': 0.5, 'yaw_sp': 0}
