{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 22.327848196029663, 'x': -0.7744975904213901, 'y': -0.001012048755989975, 'z': 0.497184890416993, 'yaw': -0.015212210824513406, 'velocity': 0.17989918373838942, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.33782172203064, 'x': -0.7727711366545018, 'y': -0.0009665810340511669, 'z': 0.4970874486306848, 'yaw': -0.013547578625644263, 'velocity': 0.17343906963634675, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.347795724868774, 'x': -0.7711186689060191, 'y': -0.0010013460976002586, 'z': 0.4969784027453437, 'yaw': -0.017015398169502483, 'velocity': 0.16607441217359292, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.357770919799805, 'x': -0.7690824310518457, 'y': -0.0010081737366766923, 'z': 0.49709006892093527, 'yaw': -0.012245687843430275, 'velocity': 0.2044379939838577, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.367714405059814, 'x': -0.7673848752915832, 'y': -0.001045184461356385, 'z': 0.4969773581660624, 'yaw': -0.010877593219094983, 'velocity': 0.17113676885233847, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.377685070037842, 'x': -0.7656252626579728, 'y': -0.0009687696987894175, 'z': 0.4968641790299533, 'yaw': -0.013370285014033811, 'velocity': 0.1770096361705664, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.387702703475952, 'x': -0.7640222985927893, 'y': -0.0010345337895284756, 'z': 0.4968344282778553, 'yaw': -0.013289316390363126, 'velocity': 0.16017639033058823, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.397115230560303, 'x': -0.7622613365228552, 'y': -0.0011277244910589915, 'z': 0.49687005115906885, 'yaw': -0.009620125543555957, 'velocity': 0.18738707925493728, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.407092332839966, 'x': -0.7605847297047047, 'y': -0.0011938587951895432, 'z': 0.4967782558091721, 'yaw': -0.01290279186435317, 'velocity': 0.18722284712111004, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.4170663356781, 'x': -0.7589624041632832, 'y': -0.0011256159286902512, 'z': 0.4967359635625849, 'yaw': -0.008088367988356993, 'velocity': 0.16285446494033773, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.42703890800476, 'x': -0.7572947829974942, 'y': -0.0012033938219264968, 'z': 0.49673502872480724, 'yaw': -0.012123059528210689, 'velocity': 0.1859939607965328, 'x_sp': -0.6912159794162752, 'y_sp': -1.7775750510277445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.43701410293579, 'x': -0.7556398009927531, 'y': -0.0013802915297178898, 'z': 0.4968385429918512, 'yaw': -0.007996386413193335, 'velocity': 0.16717719311225893, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.446985483169556, 'x': -0.75399404567499, 'y': -0.0014905435703497253, 'z': 0.4969574981228029, 'yaw': -0.006742403851870193, 'velocity': 0.18428327258155042, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.456987619400024, 'x': -0.752383807346539, 'y': -0.001584435055970097, 'z': 0.4968281546062842, 'yaw': -0.010709431144295678, 'velocity': 0.17971237183585537, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.4671368598938, 'x': -0.7508143739382435, 'y': -0.001592347882558254, 'z': 0.4968696353753657, 'yaw': -0.0074745287986139886, 'velocity': 0.1546915191270989, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.477107048034668, 'x': -0.7493505277056132, 'y': -0.0016718237888462806, 'z': 0.49687404450326234, 'yaw': -0.009711311632822905, 'velocity': 0.1632476599854153, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.48808479309082, 'x': -0.747690332585009, 'y': -0.0017684494256017783, 'z': 0.49712864084894826, 'yaw': -0.006593474078408157, 'velocity': 0.1685677514429274, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.49802875518799, 'x': -0.7461386042215424, 'y': -0.0017482736796442788, 'z': 0.4971907179121601, 'yaw': -0.0027976082287217707, 'velocity': 0.15618529164041803, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.507057428359985, 'x': -0.7445516456652628, 'y': -0.0019016614898589572, 'z': 0.4972405552080373, 'yaw': -0.0038850067460156623, 'velocity': 0.1766741237207036, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.517975091934204, 'x': -0.7431531095185023, 'y': -0.0020006586364400996, 'z': 0.49721872047354976, 'yaw': -0.006238195209594899, 'velocity': 0.14101751682207944, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.527950048446655, 'x': -0.741576994925284, 'y': -0.0020549046991345087, 'z': 0.4973698994004923, 'yaw': -5.798776108711934e-05, 'velocity': 0.15882549550731392, 'x_sp': -0.6727758077216753, 'y_sp': -4.514964934592466e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.537959337234497, 'x': -0.7401251621307108, 'y': -0.002296162515867497, 'z': 0.49750968101626036, 'yaw': -0.002786643566714986, 'velocity': 0.16457551557101047, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.54794144630432, 'x': -0.7386831857514644, 'y': -0.0022440151083480747, 'z': 0.49758660507006724, 'yaw': 0.0012739397490153083, 'velocity': 0.14475578223211671, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.557916164398193, 'x': -0.7372650244480833, 'y': -0.002437300342052886, 'z': 0.49758195020618556, 'yaw': -0.0014518124379492292, 'velocity': 0.1594396917249965, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.567890405654907, 'x': -0.7357375428139138, 'y': -0.0025723114190229096, 'z': 0.4976863778168675, 'yaw': -0.002393856304087727, 'velocity': 0.17172606504719085, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.577863454818726, 'x': -0.734349340918993, 'y': -0.0026029933259979535, 'z': 0.4977483481064616, 'yaw': -0.0002453606139161124, 'velocity': 0.13936791723216704, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.58785367012024, 'x': -0.7328530034457672, 'y': -0.0028336737456899743, 'z': 0.4976018072180416, 'yaw': -0.0017215264281844611, 'velocity': 0.1695387346994286, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.59780740737915, 'x': -0.7315633750344027, 'y': -0.002948984452227434, 'z': 0.49765767284783785, 'yaw': -0.0020644313117825774, 'velocity': 0.13020014117748188, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.607781648635864, 'x': -0.7301137903727349, 'y': -0.003153788053559693, 'z': 0.4977979119555887, 'yaw': 0.0009378580258849501, 'velocity': 0.1474480644154202, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.61677598953247, 'x': -0.7285226311113379, 'y': -0.0032643299413108876, 'z': 0.4978127184899793, 'yaw': 0.0030383836343293707, 'velocity': 0.1773407518123104, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.627726793289185, 'x': -0.7270819961534614, 'y': -0.0034352625459122548, 'z': 0.49786171791754547, 'yaw': -0.0016597097277406547, 'velocity': 0.14587332690493657, 'x_sp': -0.6556493256553273, 'y_sp': -1.3146811070645012e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.63670063018799, 'x': -0.7255801114041401, 'y': -0.003434569506422248, 'z': 0.49786974545407137, 'yaw': 0.006033791033483261, 'velocity': 0.1673650167140338, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.6476993560791, 'x': -0.7240022880906307, 'y': -0.0036343025228259564, 'z': 0.4977783375066273, 'yaw': 0.0035253341551427547, 'velocity': 0.1592927162819189, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.657647371292114, 'x': -0.7223306249570118, 'y': -0.0037257717031176905, 'z': 0.4978133559872229, 'yaw': 0.006553617154717688, 'velocity': 0.16832804426821135, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.666621208190918, 'x': -0.7206588971795057, 'y': -0.0038225633005071584, 'z': 0.4978405284698872, 'yaw': 0.007386890136436453, 'velocity': 0.18662562912731281, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.677606105804443, 'x': -0.7192136784548055, 'y': -0.003982899568086493, 'z': 0.49779084017786335, 'yaw': 0.00785424249150438, 'velocity': 0.13244859877098125, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.683574676513672, 'x': -0.7175443284098274, 'y': -0.004042494157231281, 'z': 0.49765662923610465, 'yaw': 0.005206382935201859, 'velocity': 0.28077013888246766, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.696611404418945, 'x': -0.7160219776425858, 'y': -0.0041321658122934965, 'z': 0.49750660932367347, 'yaw': 0.005834482136916607, 'velocity': 0.11754105530108601, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.706685781478882, 'x': -0.7145093529910685, 'y': -0.004193066659527638, 'z': 0.4973553742874552, 'yaw': 0.00479045816092979, 'velocity': 0.1663882011727144, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.71777606010437, 'x': -0.7127737953009441, 'y': -0.004116672346327105, 'z': 0.497341235964835, 'yaw': 0.01078525348996211, 'velocity': 0.1911227629528368, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.727794408798218, 'x': -0.7111494437820853, 'y': -0.004311721804084122, 'z': 0.49716736409563395, 'yaw': 0.0067564219250654005, 'velocity': 0.1642220332930908, 'x_sp': -0.6401515135226085, 'y_sp': -6.050707831253312e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.737173080444336, 'x': -0.7096026279466062, 'y': -0.004359903825062599, 'z': 0.4968311098691371, 'yaw': 0.010569838826162518, 'velocity': 0.16885923915216672, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.747148275375366, 'x': -0.7079605474338843, 'y': -0.004441234868258364, 'z': 0.4966889316847279, 'yaw': 0.008157165497113145, 'velocity': 0.16543332007467715, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.757188320159912, 'x': -0.7064135180456128, 'y': -0.004508741435993055, 'z': 0.4965296731071491, 'yaw': 0.008832505401373925, 'velocity': 0.15504608501357253, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.76810336112976, 'x': -0.7047162854315843, 'y': -0.0045938103908906396, 'z': 0.496241715306589, 'yaw': 0.010790133930042052, 'velocity': 0.15790942271955585, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.777377367019653, 'x': -0.7033306357540835, 'y': -0.004513979129084223, 'z': 0.49615943463617473, 'yaw': 0.009816140150573542, 'velocity': 0.14992271909823546, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.787253856658936, 'x': -0.7017114294925766, 'y': -0.004614158848610095, 'z': 0.4959631414030573, 'yaw': 0.00935403574243878, 'velocity': 0.16545702680663324, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.79738998413086, 'x': -0.7000022880702119, 'y': -0.004531548694688458, 'z': 0.49588465984382313, 'yaw': 0.010826000302294359, 'velocity': 0.18447523299024862, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.807363271713257, 'x': -0.6984793770361908, 'y': -0.004511436202816467, 'z': 0.49576683528537785, 'yaw': 0.010725147005154548, 'velocity': 0.1531686069259176, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.817337036132812, 'x': -0.6968755479641123, 'y': -0.004495716369875059, 'z': 0.49568936969639754, 'yaw': 0.014416609340227335, 'velocity': 0.1609999666297935, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.82631516456604, 'x': -0.6954054646997382, 'y': -0.004537800483921678, 'z': 0.49547214403001544, 'yaw': 0.010315054931511457, 'velocity': 0.1655847856595343, 'x_sp': -0.6256390406118812, 'y_sp': -2.0239645994128003e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.83628535270691, 'x': -0.6938509122505969, 'y': -0.0043591706613987915, 'z': 0.4953879944627952, 'yaw': 0.0111543941868902, 'velocity': 0.1964683986450966, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.846258878707886, 'x': -0.6919979255700683, 'y': -0.004265738418153168, 'z': 0.4953443464493656, 'yaw': 0.010816741998402239, 'velocity': 0.20677973108446734, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.856231927871704, 'x': -0.6905564365679085, 'y': -0.004223524295382844, 'z': 0.4952026539451369, 'yaw': 0.014341555028223691, 'velocity': 0.1614579387398074, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.866265058517456, 'x': -0.6891562775390425, 'y': -0.004054789089957458, 'z': 0.49518239063852887, 'yaw': 0.011348964306101281, 'velocity': 0.15613898956341912, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.877217292785645, 'x': -0.687585062252684, 'y': -0.003983031197667644, 'z': 0.4951870925548058, 'yaw': 0.010856256135978435, 'velocity': 0.14361088568226635, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.886442184448242, 'x': -0.6859881944796962, 'y': -0.0038018997926219135, 'z': 0.4950691047085099, 'yaw': 0.013460621548789284, 'velocity': 0.1746831384536643, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.896700143814087, 'x': -0.6845271728984731, 'y': -0.0037199201805024097, 'z': 0.4949938676902963, 'yaw': 0.009565870994370047, 'velocity': 0.14284055893785988, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.90657114982605, 'x': -0.6829318177451956, 'y': -0.0034606857504097073, 'z': 0.49495624544863803, 'yaw': 0.014259336098087435, 'velocity': 0.16378448728782333, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.91668152809143, 'x': -0.681535030352264, 'y': -0.00344141487256507, 'z': 0.4949875750636642, 'yaw': 0.011831835205875208, 'velocity': 0.15126814840277863, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.926817893981934, 'x': -0.6800716646026429, 'y': -0.003226431699495743, 'z': 0.4951046090057412, 'yaw': 0.011910463613945191, 'velocity': 0.14637357067891138, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.936794996261597, 'x': -0.678618145048054, 'y': -0.0030585196640580833, 'z': 0.4950347682447334, 'yaw': 0.015447373062886625, 'velocity': 0.14682138399051187, 'x_sp': -0.609697536467831, 'y_sp': -4.13792024715233e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.946763038635254, 'x': -0.6769836694043884, 'y': -0.00301432189499268, 'z': 0.49500907541756695, 'yaw': 0.00903692666121974, 'velocity': 0.16405176647760916, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.95673680305481, 'x': -0.6752482046875751, 'y': -0.00282996887231194, 'z': 0.4951342326034852, 'yaw': 0.013925276690941653, 'velocity': 0.17543134167536464, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.9661808013916, 'x': -0.6739461259664118, 'y': -0.0026875353120607254, 'z': 0.4951551054879914, 'yaw': 0.011637122793492083, 'velocity': 0.138713727396294, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.976227521896362, 'x': -0.6723055507827685, 'y': -0.0025171939973934456, 'z': 0.4951665891113657, 'yaw': 0.011305649838765336, 'velocity': 0.18239950272491035, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.986132383346558, 'x': -0.670918971670009, 'y': -0.002434647493551436, 'z': 0.49507760846884763, 'yaw': 0.0078214996399829, 'velocity': 0.15511259253447232, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.997206449508667, 'x': -0.6692557946500848, 'y': -0.0022001275957524804, 'z': 0.4954047662814757, 'yaw': 0.0100686232703213, 'velocity': 0.16982002679074082, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.007176637649536, 'x': -0.667748360023428, 'y': -0.0021410687587378055, 'z': 0.49538085279330524, 'yaw': 0.010261387252477208, 'velocity': 0.151329202337198, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.017087697982788, 'x': -0.6661130549486068, 'y': -0.0017943326376990275, 'z': 0.495343612426632, 'yaw': 0.008583676798759873, 'velocity': 0.1862980925600411, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.027279376983643, 'x': -0.6647600897892126, 'y': -0.0018065482233116294, 'z': 0.49546390392296524, 'yaw': 0.008122192075923889, 'velocity': 0.13328099237281785, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.037256240844727, 'x': -0.6629971338379518, 'y': -0.0016742663248899455, 'z': 0.49562421334396406, 'yaw': 0.009917666826343501, 'velocity': 0.17792817173557404, 'x_sp': -0.5920887842117538, 'y_sp': -3.875791984554733e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.04720664024353, 'x': -0.6614317935044083, 'y': -0.0015759678836772403, 'z': 0.49556582547161027, 'yaw': 0.007581025327471958, 'velocity': 0.15773338129103187, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.056185007095337, 'x': -0.6600074838110839, 'y': -0.0014251915796136751, 'z': 0.4957273805223847, 'yaw': 0.008452766283364221, 'velocity': 0.1605359472477099, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.06715440750122, 'x': -0.6583629210376641, 'y': -0.0012336997331409672, 'z': 0.49573318442945047, 'yaw': 0.009152375117241682, 'velocity': 0.16600392154178373, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.077053546905518, 'x': -0.6568809366763368, 'y': -0.0011332594616839209, 'z': 0.4957465257405271, 'yaw': 0.0065010551625069276, 'velocity': 0.16686495589993483, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.086836576461792, 'x': -0.655440258843038, 'y': -0.0009892435953338383, 'z': 0.4956875100997977, 'yaw': 0.006097937520311402, 'velocity': 0.14811980163672434, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.096709728240967, 'x': -0.6537357379497101, 'y': -0.0008198639173028291, 'z': 0.4956281034677064, 'yaw': 0.005490443199376644, 'velocity': 0.17359661912731483, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.106682300567627, 'x': -0.6521747678829876, 'y': -0.0006587809783319232, 'z': 0.49574348531088097, 'yaw': 0.009705298444759439, 'velocity': 0.17537983739688523, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.11768364906311, 'x': -0.6506995237228799, 'y': -0.0006045232512463485, 'z': 0.49560882903639947, 'yaw': 0.0067702293269600354, 'velocity': 0.16451924880236082, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.12669086456299, 'x': -0.6490281861118246, 'y': -0.00033036394469716866, 'z': 0.49541537652394885, 'yaw': 0.009035979044867071, 'velocity': 0.18925789667190968, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.13763737678528, 'x': -0.6475654842768159, 'y': -0.00024860864699167615, 'z': 0.4953258899835567, 'yaw': 0.004465150641199638, 'velocity': 0.14716816821482961, 'x_sp': -0.5770290691510409, 'y_sp': -1.3684945035842035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
