{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 23.71066117286682, 'x': -0.49445388661899176, 'y': 0.5538285382256002, 'z': 0.5003939284625185, 'yaw': -0.005146138424532154, 'velocity': 0.24878974207495455, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.720641374588013, 'x': -0.4931171847083107, 'y': 0.5552480177592617, 'z': 0.5004805066108006, 'yaw': -0.005952273904507699, 'velocity': 0.217512538781951, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.729639530181885, 'x': -0.4915818078798768, 'y': 0.5567268012616244, 'z': 0.50034941608393, 'yaw': -0.006404572818149212, 'velocity': 0.266994282745455, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.74058508872986, 'x': -0.4901507854949997, 'y': 0.5581168485594545, 'z': 0.5004325111310376, 'yaw': -0.005825447360892078, 'velocity': 0.20025644574573961, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.750564098358154, 'x': -0.48849774015496544, 'y': 0.5595628368945657, 'z': 0.5007462232830147, 'yaw': -0.0014966500039221842, 'velocity': 0.2223192307062692, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.760294437408447, 'x': -0.4872546661921059, 'y': 0.5611590285385184, 'z': 0.5007047243666608, 'yaw': -0.0013971413656372889, 'velocity': 0.23163072659089107, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.77014446258545, 'x': -0.4855184771806143, 'y': 0.5622912589234004, 'z': 0.5007466943484532, 'yaw': -0.00235026006701311, 'velocity': 0.2309631352185522, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.781151056289673, 'x': -0.48424650657887375, 'y': 0.5638123707240091, 'z': 0.5007356875320098, 'yaw': -0.0024119333340930638, 'velocity': 0.18015379181747337, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.7871356010437, 'x': -0.48272529124300123, 'y': 0.5650867468033208, 'z': 0.5007745635204063, 'yaw': -0.0018937924993007726, 'velocity': 0.33166317279991775, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.800532817840576, 'x': -0.48132870545314127, 'y': 0.5665552690561191, 'z': 0.5009980669419238, 'yaw': -0.0010716892283770818, 'velocity': 0.20357588460914328, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.806505918502808, 'x': -0.4798644915682185, 'y': 0.5678602615773808, 'z': 0.5011595423658798, 'yaw': 0.0001576710905081967, 'velocity': 0.32947618761217384, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.820441484451294, 'x': -0.478375430946838, 'y': 0.5692800704102001, 'z': 0.5013029193491042, 'yaw': -0.0054489089257341305, 'velocity': 0.18800248104221537, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.830414295196533, 'x': -0.47687859468476423, 'y': 0.5704513606695274, 'z': 0.5012711099193659, 'yaw': -0.0009538313516728181, 'velocity': 0.1906090592554764, 'x_sp': -0.40929217890322145, 'y_sp': 0.5678276763510954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.84038805961609, 'x': -0.4754503286714752, 'y': 0.571776008366966, 'z': 0.50128969637999, 'yaw': -0.005130732213554978, 'velocity': 0.1953195363121201, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.850361824035645, 'x': -0.47386593858441683, 'y': 0.5733268563094728, 'z': 0.5015245914260198, 'yaw': 0.0015681106943253524, 'velocity': 0.22353481316472745, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.86037278175354, 'x': -0.47244874474575427, 'y': 0.5744929774620428, 'z': 0.5013808240069906, 'yaw': -0.0006811947840530408, 'velocity': 0.183889400358945, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.87037992477417, 'x': -0.47088531263376165, 'y': 0.5757382928872856, 'z': 0.5014528820152296, 'yaw': 1.538690647948447e-05, 'velocity': 0.19986530647914455, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.88050365447998, 'x': -0.4693016884123231, 'y': 0.5768117610312679, 'z': 0.5012356412711791, 'yaw': -0.00036260210750249655, 'velocity': 0.19019267015231886, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.890435457229614, 'x': -0.46772379656281055, 'y': 0.5781847184223069, 'z': 0.5013288823073881, 'yaw': 0.002563237736084579, 'velocity': 0.23283794126594845, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.89645004272461, 'x': -0.46642002911585984, 'y': 0.5793968093905393, 'z': 0.5011098150142046, 'yaw': 0.0028280464183647732, 'velocity': 0.29820672621077654, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.91061806678772, 'x': -0.46487804626244345, 'y': 0.5806519724466627, 'z': 0.5009187504155483, 'yaw': 0.003612503679873753, 'velocity': 0.14098021644636854, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.920559406280518, 'x': -0.463410700888956, 'y': 0.5817940828852433, 'z': 0.5008040135777634, 'yaw': 0.004279197081631136, 'velocity': 0.18739697852828457, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.926518201828003, 'x': -0.46169955733712476, 'y': 0.5828276444329378, 'z': 0.5005248412366905, 'yaw': 0.0015822554951605678, 'velocity': 0.3387369948294511, 'x_sp': -0.3933816928197027, 'y_sp': 0.5756142945354437, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.94050621986389, 'x': -0.46031597791651996, 'y': 0.5842525613313266, 'z': 0.5003829772502736, 'yaw': 0.004667695724259646, 'velocity': 0.19966583225064544, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.950482845306396, 'x': -0.458706634007067, 'y': 0.585206504842033, 'z': 0.5000266641257097, 'yaw': 0.0031095232935786027, 'velocity': 0.21154316979702, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.96048092842102, 'x': -0.4573093371618802, 'y': 0.5866801953630394, 'z': 0.49999026308574906, 'yaw': 0.004352697594697919, 'velocity': 0.20315288204812365, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.969634771347046, 'x': -0.45562947605458265, 'y': 0.5877261117413213, 'z': 0.4997171316880426, 'yaw': 0.008157732695288937, 'velocity': 0.2182271849715479, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.980642557144165, 'x': -0.4540950750388315, 'y': 0.5887411003307149, 'z': 0.4994341850352581, 'yaw': 0.00036510032467920104, 'velocity': 0.18455614395491482, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.990638256072998, 'x': -0.4526736207261978, 'y': 0.5900594991703169, 'z': 0.49923409248151146, 'yaw': 0.00829891967549051, 'velocity': 0.19498755696410788, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.996620655059814, 'x': -0.45110872665789575, 'y': 0.591255370736772, 'z': 0.4990265061778696, 'yaw': 0.006382261273129505, 'velocity': 0.3310424157963327, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.01058530807495, 'x': -0.44947642229947893, 'y': 0.5923442751510368, 'z': 0.498945925286024, 'yaw': 0.004978278445990032, 'velocity': 0.17941787148471142, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.020650386810303, 'x': -0.4480642725215551, 'y': 0.5935557881581371, 'z': 0.49862599155491244, 'yaw': 0.0074460042149410875, 'velocity': 0.18757253127946533, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.026652812957764, 'x': -0.44645925633198824, 'y': 0.5945445053381975, 'z': 0.49846036870232174, 'yaw': 0.0035430745638479763, 'velocity': 0.3152677542906416, 'x_sp': -0.37618976809784876, 'y_sp': 0.5839144231979658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.040597200393677, 'x': -0.44496013691414127, 'y': 0.5955780248494029, 'z': 0.49822648125812447, 'yaw': 0.006061396791525356, 'velocity': 0.13165277071589382, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.04659938812256, 'x': -0.4434744146531169, 'y': 0.5967573629414534, 'z': 0.49805916194963606, 'yaw': 0.00504326483716285, 'velocity': 0.31726092418744445, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.060550212860107, 'x': -0.4418749122971562, 'y': 0.5978285467505846, 'z': 0.49791524623922445, 'yaw': 0.00867864330353732, 'velocity': 0.17632797020273464, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.066553115844727, 'x': -0.44040860645724295, 'y': 0.5988396208307436, 'z': 0.4978823569875124, 'yaw': 0.005357602014100494, 'velocity': 0.296757325076211, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.080527782440186, 'x': -0.4388945343142264, 'y': 0.5998196919467793, 'z': 0.4976172524965522, 'yaw': 0.007270359699151002, 'velocity': 0.1822193746165798, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.090575218200684, 'x': -0.4373390494223923, 'y': 0.6008749178718115, 'z': 0.4975230012174381, 'yaw': 0.0070851008730337655, 'velocity': 0.18731132319683946, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.096503973007202, 'x': -0.4358572852239185, 'y': 0.6018006491054949, 'z': 0.4974443355706919, 'yaw': 0.007506130581878287, 'velocity': 0.29499283298879714, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.10645842552185, 'x': -0.4343393595377814, 'y': 0.6028729598903697, 'z': 0.49734862747861597, 'yaw': 0.00791041684195465, 'velocity': 0.3147069053304129, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.12047028541565, 'x': -0.4328241677334764, 'y': 0.6037331263341343, 'z': 0.4973644800487244, 'yaw': 0.007863149613631815, 'velocity': 0.17487350170961635, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.126457691192627, 'x': -0.43133109301564604, 'y': 0.6048484568722335, 'z': 0.4974095275217624, 'yaw': 0.012217418868158062, 'velocity': 0.3113545262454724, 'x_sp': -0.3605671233350933, 'y_sp': 0.5913353580736732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.140541076660156, 'x': -0.4297775517494595, 'y': 0.6057324196923136, 'z': 0.4974739638808174, 'yaw': 0.01071624173052736, 'velocity': 0.1269995782445676, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.150535345077515, 'x': -0.4282531059098024, 'y': 0.6065847881448843, 'z': 0.4974276183084456, 'yaw': 0.012031453027779615, 'velocity': 0.17481754153549198, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.160489320755005, 'x': -0.4267372316028451, 'y': 0.6075141965357532, 'z': 0.49742399714978747, 'yaw': 0.009686558481453446, 'velocity': 0.17863350889791882, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.170491695404053, 'x': -0.42524997346448623, 'y': 0.6084805980318571, 'z': 0.4975736726927606, 'yaw': 0.012352405196423204, 'velocity': 0.17795412946109623, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.180463790893555, 'x': -0.4236705523899614, 'y': 0.6093723546212224, 'z': 0.4977134159917686, 'yaw': 0.010469789454191579, 'velocity': 0.18242465759347126, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.19043517112732, 'x': -0.42220480276703737, 'y': 0.6102935282475073, 'z': 0.49788463758949963, 'yaw': 0.012171813733665706, 'velocity': 0.17446193536974694, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.200409173965454, 'x': -0.4207499804221689, 'y': 0.6112967371004141, 'z': 0.49797602509131744, 'yaw': 0.011624315547073778, 'velocity': 0.17741568029395113, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.209458827972412, 'x': -0.4192111712217878, 'y': 0.6122644298509924, 'z': 0.498161574421954, 'yaw': 0.012231736738366592, 'velocity': 0.22699355678779928, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.220356941223145, 'x': -0.4176438245754222, 'y': 0.6132053564757831, 'z': 0.49818387096167893, 'yaw': 0.01112331617490079, 'velocity': 0.18331241540804014, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.226341485977173, 'x': -0.41613469860599867, 'y': 0.6141261314746371, 'z': 0.498333623777095, 'yaw': 0.011552771156171884, 'velocity': 0.2964602651835711, 'x_sp': -0.34500429984919134, 'y_sp': 0.598549663563175, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.236318349838257, 'x': -0.4145702026138688, 'y': 0.6152476547489457, 'z': 0.4985073650722667, 'yaw': 0.013413755849834232, 'velocity': 0.1937264584724938, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.25043487548828, 'x': -0.41307029423997027, 'y': 0.6162717511466186, 'z': 0.49860522540599145, 'yaw': 0.01107990461593, 'velocity': 0.17893343983272864, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.26039409637451, 'x': -0.41155684283155414, 'y': 0.617277911234938, 'z': 0.498645641727818, 'yaw': 0.00852938686815496, 'velocity': 0.20251681862902593, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.27036762237549, 'x': -0.409943297212881, 'y': 0.6183834399316366, 'z': 0.49872083209746665, 'yaw': 0.01129536548420885, 'velocity': 0.19625860419003616, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.28056788444519, 'x': -0.408272850532761, 'y': 0.6195721893796885, 'z': 0.49881423816912746, 'yaw': 0.015173065304137461, 'velocity': 0.20120803971888765, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.287418365478516, 'x': -0.40674265077841937, 'y': 0.6207363356730262, 'z': 0.49901840498282823, 'yaw': 0.012505990712843591, 'velocity': 0.32464761108280515, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.300264835357666, 'x': -0.4051979240571603, 'y': 0.6218430219418914, 'z': 0.49893878827130417, 'yaw': 0.01166222694977105, 'velocity': 0.19002387561751208, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.310434579849243, 'x': -0.40346041563099866, 'y': 0.6230813261478517, 'z': 0.4991282088369137, 'yaw': 0.013493514152427008, 'velocity': 0.2306018257274846, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.320676803588867, 'x': -0.40187947534425544, 'y': 0.6241177509656399, 'z': 0.4992060851728936, 'yaw': 0.012325014876666889, 'velocity': 0.2088636887152141, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.33065176010132, 'x': -0.400154262532312, 'y': 0.6254272556539034, 'z': 0.49932952188602964, 'yaw': 0.012767489782257464, 'velocity': 0.21748701506107126, 'x_sp': -0.32977818380166146, 'y_sp': 0.6053768777947727, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.336639165878296, 'x': -0.3986233649371087, 'y': 0.6266980537876167, 'z': 0.4995027756005098, 'yaw': 0.010602406934595486, 'velocity': 0.3335578189263211, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.346639156341553, 'x': -0.3969039731601095, 'y': 0.6279273895391289, 'z': 0.49961456448310165, 'yaw': 0.012658151988770053, 'velocity': 0.35266908266238095, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.360621690750122, 'x': -0.39515132742393483, 'y': 0.629172295185213, 'z': 0.49976104278916655, 'yaw': 0.014175143064495894, 'velocity': 0.2158163256534828, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.366631269454956, 'x': -0.3935414467142806, 'y': 0.6304708008922766, 'z': 0.5000081748021251, 'yaw': 0.011107778570459869, 'velocity': 0.3466140426117332, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.380576133728027, 'x': -0.3916669810943326, 'y': 0.6318613803507062, 'z': 0.5002776693025421, 'yaw': 0.015223716807580204, 'velocity': 0.21402952347733648, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.39103627204895, 'x': -0.3902049683003252, 'y': 0.6333373703037406, 'z': 0.5006421750300517, 'yaw': 0.009608253211170814, 'velocity': 0.2228972682018043, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.400123834609985, 'x': -0.38839845511194604, 'y': 0.634542186818969, 'z': 0.500912133090961, 'yaw': 0.012581741197172017, 'velocity': 0.24078387181105682, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.40977454185486, 'x': -0.38660897235859654, 'y': 0.6358315119261695, 'z': 0.5009241929372116, 'yaw': 0.01303730430731268, 'velocity': 0.2285447580094719, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.42075228691101, 'x': -0.3848958975869154, 'y': 0.637282723194371, 'z': 0.5012652398187748, 'yaw': 0.011407986886669589, 'velocity': 0.254096654079131, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.4297456741333, 'x': -0.3830965727001702, 'y': 0.6385180834582233, 'z': 0.5013897424939155, 'yaw': 0.010609778081953526, 'velocity': 0.24308248706040017, 'x_sp': -0.31462565974361917, 'y_sp': 0.611917737263956, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.44069766998291, 'x': -0.3814443481751944, 'y': 0.6400663431859603, 'z': 0.5017113850560686, 'yaw': 0.012113180197865812, 'velocity': 0.2293353339578594, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.44981813430786, 'x': -0.37971513879073643, 'y': 0.6415136112943957, 'z': 0.5019780124477463, 'yaw': 0.013379476930916321, 'velocity': 0.2489618353270117, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.460605144500732, 'x': -0.37802204569520104, 'y': 0.6431318181856728, 'z': 0.5021411938644736, 'yaw': 0.011663572122157212, 'velocity': 0.23693001812497533, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.470495223999023, 'x': -0.3762388209556477, 'y': 0.6445672483394173, 'z': 0.502283180062577, 'yaw': 0.007256364420753175, 'velocity': 0.23190715827216699, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.48047375679016, 'x': -0.3743653883445007, 'y': 0.6459064132531299, 'z': 0.5023636828145928, 'yaw': 0.01672002985002542, 'velocity': 0.23092126696309967, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.486476182937622, 'x': -0.37264329707362964, 'y': 0.6474643265678871, 'z': 0.502514815946719, 'yaw': 0.007303564114345422, 'velocity': 0.38769821068712124, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.50069236755371, 'x': -0.3706868432058609, 'y': 0.6487651192940305, 'z': 0.5024544620168853, 'yaw': 0.015311340683961604, 'velocity': 0.16531825940844738, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.50670552253723, 'x': -0.36918529854812265, 'y': 0.6503374159474875, 'z': 0.5026466115475438, 'yaw': 0.007151449510794637, 'velocity': 0.36296825612199396, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.51667332649231, 'x': -0.3672211592703594, 'y': 0.6516276233109856, 'z': 0.5024917681409025, 'yaw': 0.009432267622793611, 'velocity': 0.3919206672395406, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.529613733291626, 'x': -0.365561045975799, 'y': 0.6533073389511864, 'z': 0.5027667372661396, 'yaw': 0.007695908724075648, 'velocity': 0.18373532839544693, 'x_sp': -0.29895016256675433, 'y_sp': 0.6186201376430663, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.540606260299683, 'x': -0.36371216029920006, 'y': 0.6544788953387064, 'z': 0.5027019427766243, 'yaw': 0.011222268099771192, 'velocity': 0.19920592028917394, 'x_sp': -0.2824807191863424, 'y_sp': 0.6257066726689585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.546618938446045, 'x': -0.361986246994447, 'y': 0.6559941727360823, 'z': 0.5028903320927446, 'yaw': 0.009467559187916046, 'velocity': 0.3832594880032452, 'x_sp': -0.2824807191863424, 'y_sp': 0.6257066726689585, 'z_sp': 0.5, 'yaw_sp': 0}
