{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 17.88946270942688, 'x': -0.9722422747479941, 'y': -0.015625086445289458, 'z': 0.5035976890868133, 'yaw': 0.005026050797864061, 'velocity': 0.14761643284778858, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.8994402885437, 'x': -0.9706297273690002, 'y': -0.01597618679724633, 'z': 0.5035590215182546, 'yaw': 0.010628657586146322, 'velocity': 0.1654489839186675, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.909412145614624, 'x': -0.969095791502961, 'y': -0.015995715230267972, 'z': 0.5037820102682375, 'yaw': 0.007352572453589242, 'velocity': 0.15545570919894647, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.919488191604614, 'x': -0.9677540759433718, 'y': -0.016305774465444647, 'z': 0.5036649028385598, 'yaw': 0.009722623253594371, 'velocity': 0.1371615549840505, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.92946434020996, 'x': -0.9660944921895679, 'y': -0.016701134637628155, 'z': 0.5035898223301459, 'yaw': 0.004837757913247131, 'velocity': 0.19032555705699739, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.9394633769989, 'x': -0.9646960602874659, 'y': -0.016937449601605942, 'z': 0.5036042125563854, 'yaw': 0.010358881646160025, 'velocity': 0.14184679104429693, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.949690341949463, 'x': -0.9630889800329469, 'y': -0.01708958833802517, 'z': 0.5037018253319746, 'yaw': 0.008525427600333804, 'velocity': 0.15813235811745552, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.959981203079224, 'x': -0.9617613156943241, 'y': -0.017468264332125748, 'z': 0.5035277214028977, 'yaw': 0.011559566704787201, 'velocity': 0.13522153170346712, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.969006299972534, 'x': -0.9601161714743295, 'y': -0.017806682650877505, 'z': 0.5035359303628384, 'yaw': 0.0036075822448173272, 'velocity': 0.18610450832524011, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.979976892471313, 'x': -0.9586549588375591, 'y': -0.01789985305992858, 'z': 0.5035260464322798, 'yaw': 0.007612335578385971, 'velocity': 0.14682755125406616, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.98596215248108, 'x': -0.9571172596754344, 'y': -0.01830993871010103, 'z': 0.5031832302580511, 'yaw': 0.006643163624142768, 'velocity': 0.2719927179430516, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.999582767486572, 'x': -0.9554420579682743, 'y': -0.018675195448437164, 'z': 0.5032871018257707, 'yaw': 3.755315277614192e-05, 'velocity': 0.16252492235136495, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.00955581665039, 'x': -0.953904655213822, 'y': -0.019188926909928926, 'z': 0.5029226147369036, 'yaw': 0.006641145134303249, 'velocity': 0.16659283742300618, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.020020246505737, 'x': -0.9524396947599219, 'y': -0.01929089803968331, 'z': 0.5028598728244855, 'yaw': 0.004870189327066306, 'velocity': 0.15525778184413913, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.025974988937378, 'x': -0.9509961025613173, 'y': -0.01966188097832811, 'z': 0.5025888360282535, 'yaw': 0.00471926751113538, 'velocity': 0.25440923911015817, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.039437532424927, 'x': -0.9495330310828335, 'y': -0.020024083507934474, 'z': 0.5023292322437114, 'yaw': 0.0006293975685031855, 'velocity': 0.16143402177561436, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.04995584487915, 'x': -0.9479613605641312, 'y': -0.020518791342156843, 'z': 0.5021670036957988, 'yaw': -0.0013668885688424837, 'velocity': 0.1574071534315711, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.05596351623535, 'x': -0.9465376537180483, 'y': -0.02068933378204237, 'z': 0.5019591205606432, 'yaw': -0.000425357206448318, 'velocity': 0.24117096134476912, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.068905353546143, 'x': -0.9449751627752836, 'y': -0.021099394058556542, 'z': 0.5015578225612599, 'yaw': 0.0020756139685092234, 'velocity': 0.12861405425784, 'x_sp': -0.8998768261031169, 'y_sp': -0.02865271696088345, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.0798921585083, 'x': -0.9434006304860397, 'y': -0.021520568826154926, 'z': 0.5014463256580616, 'yaw': 7.200837977483238e-05, 'velocity': 0.16357282685372815, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.089982509613037, 'x': -0.9419661006926087, 'y': -0.02182375230854437, 'z': 0.5009775604958921, 'yaw': 0.0008954540009752303, 'velocity': 0.15255464802349444, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.099018573760986, 'x': -0.9405786808092381, 'y': -0.022188584394878745, 'z': 0.5007891383780212, 'yaw': -0.008793910267667293, 'velocity': 0.1601257774473367, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.10992121696472, 'x': -0.9389656672863973, 'y': -0.0224197188408193, 'z': 0.5004326340118627, 'yaw': 4.5512628942518096e-05, 'velocity': 0.16849462336075421, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.119905471801758, 'x': -0.9375969118397938, 'y': -0.02272581035447924, 'z': 0.5004813297900479, 'yaw': -0.0010450118078253468, 'velocity': 0.14056214416754229, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.129878282546997, 'x': -0.9360079219815999, 'y': -0.02327894793080291, 'z': 0.5000193364944936, 'yaw': -0.003435666085199074, 'velocity': 0.19438931118486952, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.135863780975342, 'x': -0.9346310302434696, 'y': -0.023488386203332375, 'z': 0.5000192743692136, 'yaw': -0.004125066218215068, 'velocity': 0.2326839514000041, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.149824857711792, 'x': -0.9331186019427473, 'y': -0.023828139508323146, 'z': 0.4997706296251981, 'yaw': -0.0061186177884655635, 'velocity': 0.15741399010996823, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.15979838371277, 'x': -0.9317779359443124, 'y': -0.024136431879469317, 'z': 0.49964138806792036, 'yaw': -0.004145359589167619, 'velocity': 0.15270955221182242, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.169771432876587, 'x': -0.9302261482649724, 'y': -0.02443649763896184, 'z': 0.49970637650442684, 'yaw': -0.008852562170577727, 'velocity': 0.15861432911258255, 'x_sp': -0.8851995970454788, 'y_sp': -0.0330428324231381, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.17884659767151, 'x': -0.9289115770506211, 'y': -0.024790680327882862, 'z': 0.4996602075443515, 'yaw': -0.01229386073220784, 'velocity': 0.16864264085699524, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.189817190170288, 'x': -0.9273644672693843, 'y': -0.025263389487867605, 'z': 0.49959519233194905, 'yaw': -0.0080962311359416, 'velocity': 0.16233963756755393, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.199538469314575, 'x': -0.9259950841349444, 'y': -0.025372964163346116, 'z': 0.49973590933379886, 'yaw': -0.008915443209005502, 'velocity': 0.15826752860086837, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.209061861038208, 'x': -0.9244121621626811, 'y': -0.025842898204532616, 'z': 0.4997464224499491, 'yaw': -0.01284944240981023, 'velocity': 0.18301399671623728, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.22007179260254, 'x': -0.9231499649074457, 'y': -0.02601308787821548, 'z': 0.4998468080392201, 'yaw': -0.011962537502995474, 'velocity': 0.11603791029517908, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.226041078567505, 'x': -0.9216920467649348, 'y': -0.026479490489297333, 'z': 0.49986639614470496, 'yaw': -0.012239861739606894, 'velocity': 0.2564511031755926, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.239721059799194, 'x': -0.9202871889456533, 'y': -0.026764780694084937, 'z': 0.5001226598020446, 'yaw': -0.015776675119557382, 'velocity': 0.1357541909210505, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.24981665611267, 'x': -0.9188714110405942, 'y': -0.02693563680821354, 'z': 0.500119765868502, 'yaw': -0.015437363457976971, 'velocity': 0.1573032809644952, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.259595155715942, 'x': -0.9175520112721647, 'y': -0.02723351610127459, 'z': 0.5002262681542873, 'yaw': -0.015683830107446894, 'velocity': 0.13875280220695252, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.26957082748413, 'x': -0.9160801082032398, 'y': -0.027677872989852272, 'z': 0.500232056843425, 'yaw': -0.015264903302688815, 'velocity': 0.15412753241581764, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.279398679733276, 'x': -0.9148227512000965, 'y': -0.027692618269658707, 'z': 0.5002768175303692, 'yaw': -0.015403890340615511, 'velocity': 0.1280279597409396, 'x_sp': -0.8702840418211234, 'y_sp': -0.03822279807872579, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.289067029953003, 'x': -0.9134316209504374, 'y': -0.02810673095768413, 'z': 0.5004345375400333, 'yaw': -0.016605570857130658, 'velocity': 0.161762884344015, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.29903554916382, 'x': -0.911898687305751, 'y': -0.02851902511021951, 'z': 0.500404332650506, 'yaw': -0.014559570431256219, 'velocity': 0.17608311458632894, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.3100163936615, 'x': -0.9106545508865564, 'y': -0.028849989318929858, 'z': 0.5003387674549115, 'yaw': -0.017536583485697754, 'velocity': 0.1290182507684867, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.320296049118042, 'x': -0.9093030205232829, 'y': -0.029053304294638274, 'z': 0.5001778864501968, 'yaw': -0.013794605820449668, 'velocity': 0.13387352199418118, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.32628035545349, 'x': -0.9080920173609786, 'y': -0.029175324575054746, 'z': 0.5002761144213536, 'yaw': -0.020804812456129085, 'velocity': 0.20404909204402782, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.33983278274536, 'x': -0.9068866061649129, 'y': -0.029448492654180543, 'z': 0.4999649876868776, 'yaw': -0.021535677751578497, 'velocity': 0.12092069159935498, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.349732637405396, 'x': -0.9054881478046922, 'y': -0.029745274399765712, 'z': 0.4999074996244901, 'yaw': -0.020494009222947085, 'velocity': 0.14452318873944775, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.359709978103638, 'x': -0.9040806503207355, 'y': -0.030155917147171113, 'z': 0.4997622803768337, 'yaw': -0.022962841876172035, 'velocity': 0.14766978047513082, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.365719079971313, 'x': -0.9028264617642981, 'y': -0.030298008503050353, 'z': 0.49947317610763603, 'yaw': -0.02518622164934836, 'velocity': 0.21548939797441855, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.37965679168701, 'x': -0.9013812384382668, 'y': -0.030467890475340504, 'z': 0.499593320310378, 'yaw': -0.02339097903019738, 'velocity': 0.1047607395128779, 'x_sp': -0.8547931313871915, 'y_sp': -0.04419487670556831, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.389631271362305, 'x': -0.8999791982015896, 'y': -0.03089661790347077, 'z': 0.4992506106387498, 'yaw': -0.026702941444893824, 'velocity': 0.15094996452169443, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.39563250541687, 'x': -0.8987308652247074, 'y': -0.031015929701507013, 'z': 0.4991719767125149, 'yaw': -0.02872517615564263, 'velocity': 0.20937105539843123, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.409576892852783, 'x': -0.8971334794562266, 'y': -0.03149014446096542, 'z': 0.4989724310249064, 'yaw': -0.023578712660204282, 'velocity': 0.16827706123759417, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.4196195602417, 'x': -0.8958370321015852, 'y': -0.03163211701243424, 'z': 0.49896529795402084, 'yaw': -0.027134927160663125, 'velocity': 0.12986762121602488, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.429580688476562, 'x': -0.8945297944597507, 'y': -0.03184771974771478, 'z': 0.4986985911219123, 'yaw': -0.028388480273651595, 'velocity': 0.14960809499043481, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.439584255218506, 'x': -0.8931739068864702, 'y': -0.032035039776206205, 'z': 0.49862156146101916, 'yaw': -0.029038460873727523, 'velocity': 0.13704428061587942, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.445600271224976, 'x': -0.8917087482407318, 'y': -0.03263288300259505, 'z': 0.49837496314121776, 'yaw': -0.0290083442378668, 'velocity': 0.26621203444022495, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.459633111953735, 'x': -0.8904885543528451, 'y': -0.03276910493236537, 'z': 0.4980729010046792, 'yaw': -0.030553178829037186, 'velocity': 0.12588942197970668, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.46954083442688, 'x': -0.8889275700117522, 'y': -0.03335024536139909, 'z': 0.49801665920754795, 'yaw': -0.031064754451963772, 'velocity': 0.1682123385980545, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.47955870628357, 'x': -0.8875704854825034, 'y': -0.033412922012258976, 'z': 0.49784767152245635, 'yaw': -0.03190251432563862, 'velocity': 0.13665586627723086, 'x_sp': -0.8416180649374101, 'y_sp': -0.049735720133412945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.489532470703125, 'x': -0.8863013601862241, 'y': -0.03387843476629772, 'z': 0.4977071240582366, 'yaw': -0.03451845959678046, 'velocity': 0.1362668388698183, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.499533653259277, 'x': -0.8850128383530435, 'y': -0.03410880494742449, 'z': 0.4975509516700753, 'yaw': -0.0349202607533341, 'velocity': 0.14638443940968715, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.509801149368286, 'x': -0.8835709919521884, 'y': -0.03453502689299223, 'z': 0.4974119654070243, 'yaw': -0.036561385175569505, 'velocity': 0.16293933180550652, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.520775079727173, 'x': -0.8822530831149058, 'y': -0.03470528359538872, 'z': 0.4973831852200406, 'yaw': -0.040597081258666456, 'velocity': 0.1332509497971369, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.52974581718445, 'x': -0.8809709277735609, 'y': -0.03518524362030376, 'z': 0.4971977208085302, 'yaw': -0.03828343207782936, 'velocity': 0.1540063144433806, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.539721250534058, 'x': -0.8797280640985756, 'y': -0.03541738669039976, 'z': 0.49704180291644223, 'yaw': -0.04085772823849787, 'velocity': 0.12770725453089304, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.549695253372192, 'x': -0.8783158483080664, 'y': -0.036042362012227484, 'z': 0.49704616344155267, 'yaw': -0.04562018412290758, 'velocity': 0.17206548159743595, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.559698581695557, 'x': -0.8770421850051294, 'y': -0.03612157719240334, 'z': 0.4969747463302409, 'yaw': -0.04493891895051405, 'velocity': 0.12776958851282835, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.56667947769165, 'x': -0.8757326156617831, 'y': -0.03673984177096703, 'z': 0.4968809626655427, 'yaw': -0.044908298405362146, 'velocity': 0.24124399646258737, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.57974410057068, 'x': -0.8745023780242748, 'y': -0.03686990991777146, 'z': 0.4968388402008781, 'yaw': -0.0468574288487007, 'velocity': 0.12253957329752937, 'x_sp': -0.8291166857071016, 'y_sp': -0.05546294288236288, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.5895836353302, 'x': -0.8731257088475716, 'y': -0.0374592663903923, 'z': 0.49670783595015267, 'yaw': -0.04811883900932035, 'velocity': 0.152775201276856, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.60004162788391, 'x': -0.8718700790046585, 'y': -0.0377598340143748, 'z': 0.4966242146271561, 'yaw': -0.04771915711536412, 'velocity': 0.12371477785690572, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.60605025291443, 'x': -0.8704791429764202, 'y': -0.03842268451446279, 'z': 0.4967384289575685, 'yaw': -0.04967408665174844, 'velocity': 0.2571354222114831, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.620676279067993, 'x': -0.8693917934420249, 'y': -0.03861375345189869, 'z': 0.49652135574368866, 'yaw': -0.04711714450454885, 'velocity': 0.10515644843112376, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.629661083221436, 'x': -0.8680878245837452, 'y': -0.03917678469853795, 'z': 0.49641979043604534, 'yaw': -0.0501144051851341, 'velocity': 0.1785450338751521, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.639638900756836, 'x': -0.8667717359220912, 'y': -0.039610383444564266, 'z': 0.49631506194925046, 'yaw': -0.04906110987614731, 'velocity': 0.15529885283709605, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.649612426757812, 'x': -0.8656081357657163, 'y': -0.03980996907671556, 'z': 0.49633123717981276, 'yaw': -0.051593633355182966, 'velocity': 0.13192931067455488, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.66058373451233, 'x': -0.8643252905890556, 'y': -0.040358296391573276, 'z': 0.49614755669327226, 'yaw': -0.051687900291964795, 'velocity': 0.15601912941400647, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.66958475112915, 'x': -0.8630348990402569, 'y': -0.04078111380464805, 'z': 0.49611690091569915, 'yaw': -0.05491973911909831, 'velocity': 0.15089887006846545, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.68052625656128, 'x': -0.8617294809791481, 'y': -0.0413091456138706, 'z': 0.49591673711240614, 'yaw': -0.05789614016179545, 'velocity': 0.1426813574892858, 'x_sp': -0.8166319975643357, 'y_sp': -0.06164856101483715, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.69049882888794, 'x': -0.860465313272888, 'y': -0.041843398084647994, 'z': 0.49607127678364304, 'yaw': -0.05429006298952821, 'velocity': 0.1538045183908789, 'x_sp': -0.8046588109368421, 'y_sp': -0.06807435891812678, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.69947624206543, 'x': -0.8592125116808056, 'y': -0.04242679228310616, 'z': 0.496101964490342, 'yaw': -0.05397908931220563, 'velocity': 0.15397728947590028, 'x_sp': -0.8046588109368421, 'y_sp': -0.06807435891812678, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 18.709433555603027, 'x': -0.8576755849564399, 'y': -0.04316620683516055, 'z': 0.49601159370021497, 'yaw': -0.05525074775446903, 'velocity': 0.19066838079903825, 'x_sp': -0.8046588109368421, 'y_sp': -0.06807435891812678, 'z_sp': 0.5, 'yaw_sp': 0}
