{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 31.518120527267456, 'x': -0.9029134113092148, 'y': 0.748274966173031, 'z': 1.000006050580795, 'yaw': 0.02008062581912507, 'velocity': 0.15803627937880016, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.52809476852417, 'x': -0.9017330439166927, 'y': 0.749073067903672, 'z': 1.0000862287279293, 'yaw': 0.02152054403009574, 'velocity': 0.15851702294222572, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.538068056106567, 'x': -0.9005814998312262, 'y': 0.7499994573932274, 'z': 0.9999881108733211, 'yaw': 0.022086527935789833, 'velocity': 0.14851418352865675, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.548060655593872, 'x': -0.8995195250151043, 'y': 0.7509494950196828, 'z': 0.9999131203793532, 'yaw': 0.016678865833335308, 'velocity': 0.14279364102957776, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.55801486968994, 'x': -0.8982724855650951, 'y': 0.7517960700508715, 'z': 1.0001776398086737, 'yaw': 0.019710264137478433, 'velocity': 0.17044117246457224, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.568007469177246, 'x': -0.8970948356938586, 'y': 0.7527489344672811, 'z': 1.0001495309420272, 'yaw': 0.016259973974128348, 'velocity': 0.15162458317839062, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.57400870323181, 'x': -0.8959013916968499, 'y': 0.753731621184485, 'z': 1.000404646686486, 'yaw': 0.021183442197162537, 'velocity': 0.26109045993377117, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.58797597885132, 'x': -0.894685331052164, 'y': 0.7545569855306101, 'z': 1.000359222614009, 'yaw': 0.017869017695857626, 'velocity': 0.1637894731431207, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.59861469268799, 'x': -0.8935245138181552, 'y': 0.7556551557937716, 'z': 1.0006705978295516, 'yaw': 0.023582162721233094, 'velocity': 0.1530273186270214, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.607696533203125, 'x': -0.8924696183419186, 'y': 0.7565962611606444, 'z': 1.0007985300248077, 'yaw': 0.02119616352477782, 'velocity': 0.15629588158795155, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.617743015289307, 'x': -0.8911391060122756, 'y': 0.7574871525789577, 'z': 1.0009790577914062, 'yaw': 0.02390025702704189, 'velocity': 0.16039231871424853, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.628689289093018, 'x': -0.8900590925207201, 'y': 0.7583261811109202, 'z': 1.0010154700282903, 'yaw': 0.023746494306162914, 'velocity': 0.12498404679905953, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.63766860961914, 'x': -0.8888574231845878, 'y': 0.7590196561732497, 'z': 1.001177091885193, 'yaw': 0.026468769180639406, 'velocity': 0.15555695849643125, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.64767050743103, 'x': -0.8876723701437315, 'y': 0.7601533509273899, 'z': 1.001474792737254, 'yaw': 0.0244477419327709, 'velocity': 0.1850767362011467, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.65781259536743, 'x': -0.8865072279816932, 'y': 0.7608926107739323, 'z': 1.0013851871419563, 'yaw': 0.02869743378960362, 'velocity': 0.15072675669015506, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.668753147125244, 'x': -0.8853317624710619, 'y': 0.7616763599780022, 'z': 1.0015560684111329, 'yaw': 0.02273024359785788, 'velocity': 0.15855672770463344, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.67773199081421, 'x': -0.8842735254146514, 'y': 0.7626057669304956, 'z': 1.0015947779821956, 'yaw': 0.02520122106424095, 'velocity': 0.15691971040594663, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.68770480155945, 'x': -0.8830312894842542, 'y': 0.7631580871197023, 'z': 1.0016108268534538, 'yaw': 0.027383083708470278, 'velocity': 0.13632894361842152, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.69867730140686, 'x': -0.8820358472087795, 'y': 0.7642764886025881, 'z': 1.0017055169378322, 'yaw': 0.02742093492077705, 'velocity': 0.150406955413592, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.70864701271057, 'x': -0.8809035602414934, 'y': 0.7649689615714752, 'z': 1.0014227917915897, 'yaw': 0.02941174140870955, 'velocity': 0.13611511563381137, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.71765160560608, 'x': -0.8798076097053937, 'y': 0.7656670001787036, 'z': 1.0015640531053842, 'yaw': 0.02526051569524778, 'velocity': 0.14515117625649512, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.727599620819092, 'x': -0.8788520908585905, 'y': 0.7666450563260168, 'z': 1.0013569439674201, 'yaw': 0.02765770773645998, 'velocity': 0.15407858293730708, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.73762536048889, 'x': -0.8777625282752823, 'y': 0.7674057156240413, 'z': 1.001365230472096, 'yaw': 0.031796336304160004, 'velocity': 0.14720339801864624, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.747549057006836, 'x': -0.8766892084928193, 'y': 0.7682485869405433, 'z': 1.0012748452298852, 'yaw': 0.030195961158743848, 'velocity': 0.1523778908039333, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.757559776306152, 'x': -0.8756478152179487, 'y': 0.7688930536374303, 'z': 1.0010337016741513, 'yaw': 0.03236740618457607, 'velocity': 0.13843783991010153, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.76753306388855, 'x': -0.8745511457608038, 'y': 0.7698861323823742, 'z': 1.0008386609185314, 'yaw': 0.028149313035130987, 'velocity': 0.16556325782111794, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.777506351470947, 'x': -0.8734856681797867, 'y': 0.770657938227541, 'z': 1.0007609392857002, 'yaw': 0.02831898445207633, 'velocity': 0.14617350596902456, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.7884361743927, 'x': -0.8723458535290751, 'y': 0.7712806609822939, 'z': 1.0003063498955906, 'yaw': 0.03534788826526357, 'velocity': 0.1380299620705781, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.798409700393677, 'x': -0.8714300799575725, 'y': 0.7723539453788373, 'z': 1.0001030303244385, 'yaw': 0.03371860589965126, 'velocity': 0.158816021923806, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.808383464813232, 'x': -0.8703971223562692, 'y': 0.7731372464080493, 'z': 1.0001217501263617, 'yaw': 0.03701740334087001, 'velocity': 0.12999104249448215, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.818357467651367, 'x': -0.8692395404969452, 'y': 0.7737668845166209, 'z': 0.9995567221622245, 'yaw': 0.031285244205802025, 'velocity': 0.14375071441243842, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.82837700843811, 'x': -0.8683239255205216, 'y': 0.7746225261858574, 'z': 0.9992788807710794, 'yaw': 0.028342432373210255, 'velocity': 0.1281112315301013, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.837381839752197, 'x': -0.8671280853240597, 'y': 0.7752520735438586, 'z': 0.9992012729881173, 'yaw': 0.033601422430638635, 'velocity': 0.16933038938738548, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.847334384918213, 'x': -0.8661192038454769, 'y': 0.7762339844726278, 'z': 0.9986661117051409, 'yaw': 0.03452414159224265, 'velocity': 0.16785207079153186, 'x_sp': -0.8607050946423596, 'y_sp': 0.7526677192060707, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.857380151748657, 'x': -0.8651694823862468, 'y': 0.7771223607927719, 'z': 0.9986827583075392, 'yaw': 0.03560456617268428, 'velocity': 0.12946364478988598, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.868279695510864, 'x': -0.8641080401530276, 'y': 0.7776463328074477, 'z': 0.9983313613216311, 'yaw': 0.0354927835155425, 'velocity': 0.12404613786097834, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.87726926803589, 'x': -0.8632265397128365, 'y': 0.7788197346374129, 'z': 0.9982186567521822, 'yaw': 0.0376578574596843, 'velocity': 0.1637389695012092, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.887230157852173, 'x': -0.8621353318773954, 'y': 0.7794203103693709, 'z': 0.9981840150061972, 'yaw': 0.0392411612736766, 'velocity': 0.1250936496038345, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.898417472839355, 'x': -0.8611630968383118, 'y': 0.7800479157169065, 'z': 0.9978615685817077, 'yaw': 0.036150328647681265, 'velocity': 0.11787534262390505, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.90743327140808, 'x': -0.8603533355585554, 'y': 0.7809647986626779, 'z': 0.9979832560507542, 'yaw': 0.03856039963223929, 'velocity': 0.1363503090547511, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.91741442680359, 'x': -0.8591298666565681, 'y': 0.781698197525789, 'z': 0.99795801579426, 'yaw': 0.040401449327308596, 'velocity': 0.15887973435803102, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.927383184432983, 'x': -0.8581204117048667, 'y': 0.7825956091313133, 'z': 0.998021813134944, 'yaw': 0.046536116190058825, 'velocity': 0.13564275029740452, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.937963485717773, 'x': -0.8573641651928682, 'y': 0.7833089435720082, 'z': 0.9981010845523236, 'yaw': 0.041286976393786576, 'velocity': 0.09854270552249035, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.94820809364319, 'x': -0.8562719922102852, 'y': 0.7841467081336976, 'z': 0.998210508666659, 'yaw': 0.04033273541866363, 'velocity': 0.1347850879152869, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.954161405563354, 'x': -0.85517991931837, 'y': 0.7846549298752957, 'z': 0.9981730417700758, 'yaw': 0.03809222771646152, 'velocity': 0.20242864558121376, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.967106103897095, 'x': -0.8542224882249527, 'y': 0.7853986928735825, 'z': 0.9984120570210434, 'yaw': 0.03559880627554674, 'velocity': 0.09546091476633865, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.977079391479492, 'x': -0.8532872108896263, 'y': 0.7862940658899016, 'z': 0.9984588792230656, 'yaw': 0.03599335944816459, 'velocity': 0.1299089281014782, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.987782955169678, 'x': -0.8521571763999978, 'y': 0.7871725400388795, 'z': 0.9988536337667362, 'yaw': 0.04160450727092697, 'velocity': 0.15296981444033028, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.99788808822632, 'x': -0.8512010025136738, 'y': 0.7879568309368412, 'z': 0.9989579091707338, 'yaw': 0.03735490210161739, 'velocity': 0.12281577318258341, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.00780463218689, 'x': -0.8502941406507267, 'y': 0.7888706996305881, 'z': 0.9991855975659355, 'yaw': 0.038063610587698186, 'velocity': 0.14477522935150808, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.01704001426697, 'x': -0.8492811307596729, 'y': 0.7896383124948845, 'z': 0.9996146590644224, 'yaw': 0.035820700057974074, 'velocity': 0.16195990093143864, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.028077125549316, 'x': -0.8482517400217975, 'y': 0.7903930057797587, 'z': 0.9999423555347414, 'yaw': 0.034508890954184336, 'velocity': 0.1312511033026019, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.03708505630493, 'x': -0.8472608467317055, 'y': 0.7911743699601238, 'z': 1.0001288733922564, 'yaw': 0.036727774930012114, 'velocity': 0.1416099865345528, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.048057317733765, 'x': -0.8462768920884182, 'y': 0.7920873114130187, 'z': 1.0004038437995584, 'yaw': 0.03775930373228077, 'velocity': 0.13732676619221315, 'x_sp': -0.8373411664502718, 'y_sp': 0.7699864764804667, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.057220697402954, 'x': -0.8452135372735151, 'y': 0.7929011575443886, 'z': 1.0008604299559063, 'yaw': 0.040951819735256356, 'velocity': 0.15439258741970383, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.06814908981323, 'x': -0.8443226522044658, 'y': 0.7935664768329878, 'z': 1.0010852183893741, 'yaw': 0.038368726200463645, 'velocity': 0.11394234601587475, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.07713770866394, 'x': -0.843310154875972, 'y': 0.7946372173487769, 'z': 1.0013558953803563, 'yaw': 0.04071769526224416, 'velocity': 0.16668853912542703, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.08709692955017, 'x': -0.8423642358218256, 'y': 0.7954744368746581, 'z': 1.0016076208949407, 'yaw': 0.03996035200709926, 'velocity': 0.1293321068885624, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.098068952560425, 'x': -0.8414985489916648, 'y': 0.7962832746593952, 'z': 1.0018325599488211, 'yaw': 0.03559609982454314, 'velocity': 0.12089421320373517, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.108071088790894, 'x': -0.8404884749096679, 'y': 0.7970844047148884, 'z': 1.0021473803355698, 'yaw': 0.038078727679065116, 'velocity': 0.13268077029124786, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.11727523803711, 'x': -0.839262384364062, 'y': 0.7979404202766854, 'z': 1.002330626934084, 'yaw': 0.040734907830904644, 'velocity': 0.16367970539859816, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.12739038467407, 'x': -0.8384755232070836, 'y': 0.7988292422826512, 'z': 1.0024718857329438, 'yaw': 0.03942597168181854, 'velocity': 0.11818449595435003, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.137442111968994, 'x': -0.8374934173986341, 'y': 0.7996673862293185, 'z': 1.0026614141124761, 'yaw': 0.038350479303354515, 'velocity': 0.12982512026449158, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.1473913192749, 'x': -0.8364920177233702, 'y': 0.8006901154411872, 'z': 1.0027531154609348, 'yaw': 0.03742385662215646, 'velocity': 0.1441611525828273, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.157387495040894, 'x': -0.8354192116540772, 'y': 0.8016263798835758, 'z': 1.0027021233645899, 'yaw': 0.04227020430172135, 'velocity': 0.15837485136660343, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.167365074157715, 'x': -0.8344706411682309, 'y': 0.8025641279781975, 'z': 1.0027572634687152, 'yaw': 0.0392366190737106, 'velocity': 0.13379897363127458, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.17733454704285, 'x': -0.8333884687665115, 'y': 0.8034885189600994, 'z': 1.0026848623915332, 'yaw': 0.03982204015769627, 'velocity': 0.1429438295994157, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.188286781311035, 'x': -0.8322325043959187, 'y': 0.8045203079213655, 'z': 1.0025685596298717, 'yaw': 0.03795363639608377, 'velocity': 0.14187276930103812, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.19828820228577, 'x': -0.8313480729497306, 'y': 0.8055417829022795, 'z': 1.0023692167764497, 'yaw': 0.03637711121625698, 'velocity': 0.13655905966841272, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.207366704940796, 'x': -0.8303309520540182, 'y': 0.80675900000369, 'z': 1.0022215611322518, 'yaw': 0.04112296209895631, 'velocity': 0.17548002906481805, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.21768116950989, 'x': -0.8292893646419898, 'y': 0.8078444689460657, 'z': 1.0019130746704776, 'yaw': 0.03426635591161984, 'velocity': 0.16530915795719173, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.22769904136658, 'x': -0.8281895693010874, 'y': 0.8089300895158652, 'z': 1.0017844114335992, 'yaw': 0.04257218263513179, 'velocity': 0.17147227126156578, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.23763084411621, 'x': -0.8270782768018281, 'y': 0.8098721229214382, 'z': 1.0015374825081709, 'yaw': 0.039553515832926184, 'velocity': 0.1487769899068553, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.24770665168762, 'x': -0.826025260664906, 'y': 0.8107875153123113, 'z': 1.0010589347491023, 'yaw': 0.0345677258680453, 'velocity': 0.14639594243288054, 'x_sp': -0.8158223839744227, 'y_sp': 0.785176172209347, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.25771713256836, 'x': -0.8249910952928111, 'y': 0.8118606443070833, 'z': 1.0008685035118567, 'yaw': 0.03458708704517769, 'velocity': 0.15008809081009863, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.2677059173584, 'x': -0.8238312457299657, 'y': 0.8128478909674669, 'z': 1.0007202404842752, 'yaw': 0.03506861877452824, 'velocity': 0.1532041353080896, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.27768111228943, 'x': -0.8228183271742103, 'y': 0.8138086569533238, 'z': 1.0003968515162582, 'yaw': 0.03345102070970099, 'velocity': 0.15924866454205158, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.28765821456909, 'x': -0.821663732169645, 'y': 0.8148824734725006, 'z': 1.00036837958193, 'yaw': 0.03229388343536384, 'velocity': 0.15806361614698325, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.29800534248352, 'x': -0.8206734316340929, 'y': 0.8158041545643692, 'z': 1.000342870756226, 'yaw': 0.03400858473552908, 'velocity': 0.1307692406318603, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.30738687515259, 'x': -0.8195003009084894, 'y': 0.8167411758643588, 'z': 0.9999052370805623, 'yaw': 0.03145782370920055, 'velocity': 0.16669931709233088, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.3175163269043, 'x': -0.8185181222047025, 'y': 0.817817911617971, 'z': 0.9999878664526612, 'yaw': 0.032975319000133375, 'velocity': 0.14410922192674552, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.327624797821045, 'x': -0.8173920425397286, 'y': 0.8190390975658121, 'z': 0.9999078087915491, 'yaw': 0.039132347960218944, 'velocity': 0.18306611313900928, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.337724447250366, 'x': -0.8161852117904347, 'y': 0.819838915981545, 'z': 0.9997187098933614, 'yaw': 0.037161646519711045, 'velocity': 0.1592460862263926, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.34800624847412, 'x': -0.8152637255194548, 'y': 0.8211162983594686, 'z': 0.999705216023427, 'yaw': 0.03432843835201216, 'velocity': 0.16891823488056168, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.35742473602295, 'x': -0.813931006748547, 'y': 0.8218870586974459, 'z': 0.9992941136966984, 'yaw': 0.034326695930860816, 'velocity': 0.16918764690729135, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.363454818725586, 'x': -0.8129753573011739, 'y': 0.8229338166731952, 'z': 0.9991696977733104, 'yaw': 0.032792752501371696, 'velocity': 0.2359554349467162, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
{'time': 32.37740445137024, 'x': -0.8118041463818959, 'y': 0.8239974384502519, 'z': 0.9988388787370449, 'yaw': 0.03007014507314071, 'velocity': 0.16182049580617, 'x_sp': -0.7956641839785892, 'y_sp': 0.7995990369143542, 'z_sp': 1, 'yaw_sp': 0}
