{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 21.027027130126953, 'x': -0.6959548045689794, 'y': 0.2967135767700901, 'z': 0.5054913819724844, 'yaw': -0.01818336583155844, 'velocity': 0.25078414946139893, 'x_sp': -0.6791331254898217, 'y_sp': 0.37100349787299514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.036015033721924, 'x': -0.694205336495748, 'y': 0.29919531314635445, 'z': 0.5054292261039741, 'yaw': -0.01899099257612491, 'velocity': 0.33790131243695665, 'x_sp': -0.667793282147952, 'y_sp': 0.38131711205779734, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.0470232963562, 'x': -0.6924406783199751, 'y': 0.3012979604451458, 'z': 0.5055252311911818, 'yaw': -0.015339401463102753, 'velocity': 0.27341865361993245, 'x_sp': -0.667793282147952, 'y_sp': 0.38131711205779734, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.057355403900146, 'x': -0.690739243468886, 'y': 0.3035648374231681, 'z': 0.505568418623411, 'yaw': -0.012822408793434548, 'velocity': 0.3046261508253365, 'x_sp': -0.667793282147952, 'y_sp': 0.38131711205779734, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.0668203830719, 'x': -0.6890190099824919, 'y': 0.3055863255215965, 'z': 0.5056750634907865, 'yaw': -0.016072540103489352, 'velocity': 0.2806661931138538, 'x_sp': -0.667793282147952, 'y_sp': 0.38131711205779734, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.07682204246521, 'x': -0.6873460437736447, 'y': 0.3078693747855445, 'z': 0.5058844740516505, 'yaw': -0.012700314793187673, 'velocity': 0.31551275082306524, 'x_sp': -0.667793282147952, 'y_sp': 0.38131711205779734, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.087770700454712, 'x': -0.6856119050864788, 'y': 0.3099196509344734, 'z': 0.5059995028055091, 'yaw': -0.01702079275997903, 'velocity': 0.26954187178830213, 'x_sp': -0.6565827906075686, 'y_sp': 0.39184812767938326, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.096760988235474, 'x': -0.6838107362457618, 'y': 0.31215732598725565, 'z': 0.5061548459969872, 'yaw': -0.014198476631306356, 'velocity': 0.31998109765673655, 'x_sp': -0.6565827906075686, 'y_sp': 0.39184812767938326, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.107280254364014, 'x': -0.6822293397479011, 'y': 0.31445707715022864, 'z': 0.5059625077679015, 'yaw': -0.0121727364376083, 'velocity': 0.29331480390738435, 'x_sp': -0.6565827906075686, 'y_sp': 0.39184812767938326, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.116729497909546, 'x': -0.6805108153851706, 'y': 0.3165826020274817, 'z': 0.506051439709371, 'yaw': -0.011022860342269958, 'velocity': 0.2894192158651392, 'x_sp': -0.6565827906075686, 'y_sp': 0.39184812767938326, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.12775182723999, 'x': -0.6788349016263214, 'y': 0.318821014389128, 'z': 0.5058347936607055, 'yaw': -0.01003137754266259, 'velocity': 0.2797258913731314, 'x_sp': -0.6565827906075686, 'y_sp': 0.39184812767938326, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.136736631393433, 'x': -0.6772381286320253, 'y': 0.3211136869461926, 'z': 0.5057949846803536, 'yaw': -0.014908838219581, 'velocity': 0.35009473035748456, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.146763801574707, 'x': -0.6755454999494103, 'y': 0.32314624262921376, 'z': 0.5056599484909458, 'yaw': -0.013126463803581068, 'velocity': 0.2933035877630811, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.157740831375122, 'x': -0.6740034387456898, 'y': 0.32553206963597786, 'z': 0.505411890043822, 'yaw': -0.014060998567709149, 'velocity': 0.31691844374643763, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.166739463806152, 'x': -0.6723538907445114, 'y': 0.3274950648596183, 'z': 0.5051571140665401, 'yaw': -0.016239770251514685, 'velocity': 0.2863410686845295, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.176690101623535, 'x': -0.6706341264856948, 'y': 0.3296202771743413, 'z': 0.5049502575154348, 'yaw': -0.017557298737463256, 'velocity': 0.3054968787495006, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.18765950202942, 'x': -0.6692259101199791, 'y': 0.3319717952237712, 'z': 0.5047189888236745, 'yaw': -0.016259656093272845, 'velocity': 0.2759490535991407, 'x_sp': -0.6457638422515324, 'y_sp': 0.40163732583033057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.19666028022766, 'x': -0.6676128517641757, 'y': 0.33397310447147105, 'z': 0.5046249254979622, 'yaw': -0.018062639507881784, 'velocity': 0.2857716408931652, 'x_sp': -0.6326934629156186, 'y_sp': 0.4134994546476835, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.206632137298584, 'x': -0.6661229798144443, 'y': 0.3362860788047812, 'z': 0.5043443328611623, 'yaw': -0.012615974628971571, 'velocity': 0.27733612192820656, 'x_sp': -0.6326934629156186, 'y_sp': 0.4134994546476835, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.216694831848145, 'x': -0.6645419977790913, 'y': 0.33793688327267857, 'z': 0.5040480949186157, 'yaw': -0.015139491167871277, 'velocity': 0.2543896921115625, 'x_sp': -0.6326934629156186, 'y_sp': 0.4134994546476835, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.226727724075317, 'x': -0.6630024101955091, 'y': 0.3401064671275162, 'z': 0.5041865620395981, 'yaw': -0.014985718611796983, 'velocity': 0.29482019610486127, 'x_sp': -0.6326934629156186, 'y_sp': 0.4134994546476835, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.23672103881836, 'x': -0.6617727531078009, 'y': 0.34208388857702576, 'z': 0.5038474255027332, 'yaw': -0.015553305855117827, 'velocity': 0.2615066138327372, 'x_sp': -0.6326934629156186, 'y_sp': 0.4134994546476835, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.247228145599365, 'x': -0.6603606911445782, 'y': 0.34400200519225665, 'z': 0.5036580749856315, 'yaw': -0.02019490005899538, 'velocity': 0.25064694607946786, 'x_sp': -0.6221311697765581, 'y_sp': 0.42303160548949414, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.257568359375, 'x': -0.6589680186165096, 'y': 0.3460230847318497, 'z': 0.5037863595117235, 'yaw': -0.01657942472703855, 'velocity': 0.2631257170570096, 'x_sp': -0.6221311697765581, 'y_sp': 0.42303160548949414, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.26657748222351, 'x': -0.6576376073326649, 'y': 0.34800633291245126, 'z': 0.5035849203104646, 'yaw': -0.014729145216792361, 'velocity': 0.2660227983237617, 'x_sp': -0.6221311697765581, 'y_sp': 0.42303160548949414, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.276597499847412, 'x': -0.6563245310320329, 'y': 0.3499060718885529, 'z': 0.5036455447515032, 'yaw': -0.020972335766635375, 'velocity': 0.25624853135879777, 'x_sp': -0.6221311697765581, 'y_sp': 0.42303160548949414, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.288532495498657, 'x': -0.6550889403599756, 'y': 0.35161085833674194, 'z': 0.5033010598633333, 'yaw': -0.01614389293089058, 'velocity': 0.1943778614839045, 'x_sp': -0.6221311697765581, 'y_sp': 0.42303160548949414, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.297508001327515, 'x': -0.6536550826008967, 'y': 0.3535698884625731, 'z': 0.503405679663953, 'yaw': -0.01367833177234079, 'velocity': 0.27073207147754397, 'x_sp': -0.6123496751575699, 'y_sp': 0.43172282566205866, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.30748152732849, 'x': -0.6525015760646212, 'y': 0.35536834007583507, 'z': 0.5035054238048765, 'yaw': -0.013749126512040633, 'velocity': 0.2382803943861891, 'x_sp': -0.6123496751575699, 'y_sp': 0.43172282566205866, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.317450761795044, 'x': -0.6513336737247472, 'y': 0.35727591224480537, 'z': 0.5034905830099422, 'yaw': -0.013442728570741913, 'velocity': 0.22436520764284013, 'x_sp': -0.6123496751575699, 'y_sp': 0.43172282566205866, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.327427864074707, 'x': -0.6501041321199555, 'y': 0.3588588147012416, 'z': 0.5032881011983805, 'yaw': -0.017505128512349977, 'velocity': 0.25131830063922717, 'x_sp': -0.6123496751575699, 'y_sp': 0.43172282566205866, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.33742618560791, 'x': -0.6489401851290492, 'y': 0.3606364838774481, 'z': 0.5036905306407093, 'yaw': -0.017363702294083794, 'velocity': 0.24028697705066823, 'x_sp': -0.6123496751575699, 'y_sp': 0.43172282566205866, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.3463716506958, 'x': -0.6479697709977702, 'y': 0.36268019294244674, 'z': 0.5036982521892372, 'yaw': -0.014895384700468917, 'velocity': 0.28359120935043425, 'x_sp': -0.603117418117443, 'y_sp': 0.4398597747097914, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.357348680496216, 'x': -0.6466727697836036, 'y': 0.3640406649261791, 'z': 0.5038021604164192, 'yaw': -0.01737727144908252, 'velocity': 0.20963424980286824, 'x_sp': -0.603117418117443, 'y_sp': 0.4398597747097914, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.36734676361084, 'x': -0.6454811509542747, 'y': 0.36547616397132526, 'z': 0.5041112407278929, 'yaw': -0.024200982668407534, 'velocity': 0.1891431993952136, 'x_sp': -0.603117418117443, 'y_sp': 0.4398597747097914, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.377320289611816, 'x': -0.6443898858820073, 'y': 0.36752383311869535, 'z': 0.5042780863721317, 'yaw': -0.01799443821727298, 'velocity': 0.25830428636509906, 'x_sp': -0.603117418117443, 'y_sp': 0.4398597747097914, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.387266397476196, 'x': -0.6432499590262818, 'y': 0.36905967361368053, 'z': 0.5044770041022947, 'yaw': -0.014862623749494652, 'velocity': 0.21414385396399913, 'x_sp': -0.603117418117443, 'y_sp': 0.4398597747097914, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.397241592407227, 'x': -0.6421425955758473, 'y': 0.3704649236355622, 'z': 0.5047871331362941, 'yaw': -0.019926099023551913, 'velocity': 0.22828529301379832, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.407214164733887, 'x': -0.6410478465997888, 'y': 0.372121206666074, 'z': 0.5050206127783374, 'yaw': -0.018637328823721155, 'velocity': 0.22258261282830044, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.41718316078186, 'x': -0.639964606896891, 'y': 0.37362389396706336, 'z': 0.5054896608013009, 'yaw': -0.021837481433246708, 'velocity': 0.21303584954434382, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.426785945892334, 'x': -0.6388123536836651, 'y': 0.37530013719999256, 'z': 0.5057365060213356, 'yaw': -0.017919434423779634, 'velocity': 0.23819677235368886, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.43673539161682, 'x': -0.6376350116795699, 'y': 0.376902710369709, 'z': 0.5062347316657674, 'yaw': -0.015924053513666436, 'velocity': 0.22804480406858207, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.447702884674072, 'x': -0.6367001487928082, 'y': 0.37853422972501943, 'z': 0.5063798082036701, 'yaw': -0.012136029161543327, 'velocity': 0.18910634948589838, 'x_sp': -0.594790079680698, 'y_sp': 0.44736738460341113, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.45672607421875, 'x': -0.6355293551967974, 'y': 0.3800495739861461, 'z': 0.5065872342533754, 'yaw': -0.014264664384699977, 'velocity': 0.21346657654426543, 'x_sp': -0.5853563845867279, 'y_sp': 0.45517818144151234, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.467653036117554, 'x': -0.6344424268671258, 'y': 0.38139913985989016, 'z': 0.5070824679412116, 'yaw': -0.012971839760294479, 'velocity': 0.18070040617376842, 'x_sp': -0.5853563845867279, 'y_sp': 0.45517818144151234, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.47774338722229, 'x': -0.6334740019352452, 'y': 0.38287230265168326, 'z': 0.5070948509912622, 'yaw': -0.015222093305394147, 'velocity': 0.19323208150603596, 'x_sp': -0.5853563845867279, 'y_sp': 0.45517818144151234, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.487716674804688, 'x': -0.6322782098926287, 'y': 0.3841706106660335, 'z': 0.5074728224176575, 'yaw': -0.017540155292127046, 'velocity': 0.1809934411872972, 'x_sp': -0.5853563845867279, 'y_sp': 0.45517818144151234, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.497689962387085, 'x': -0.6312633000477027, 'y': 0.38591860983788795, 'z': 0.5076993076556165, 'yaw': -0.011557704224101961, 'velocity': 0.22585214280621604, 'x_sp': -0.5853563845867279, 'y_sp': 0.45517818144151234, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.50766658782959, 'x': -0.6301067788194347, 'y': 0.38695170793009337, 'z': 0.5079079474881559, 'yaw': -0.016643849120785426, 'velocity': 0.15683908120195791, 'x_sp': -0.577615743907703, 'y_sp': 0.46157266045529094, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.516645431518555, 'x': -0.6290988779209017, 'y': 0.38872950496083786, 'z': 0.5080685881735018, 'yaw': -0.012585638452749848, 'velocity': 0.25679615803755196, 'x_sp': -0.577615743907703, 'y_sp': 0.46157266045529094, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.52664804458618, 'x': -0.6280547218854027, 'y': 0.38997109180952566, 'z': 0.5083242226655571, 'yaw': -0.014678313052248093, 'velocity': 0.18231227628692273, 'x_sp': -0.577615743907703, 'y_sp': 0.46157266045529094, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.53758692741394, 'x': -0.6267711156773439, 'y': 0.3913625080659504, 'z': 0.508591790400309, 'yaw': -0.015007546711826691, 'velocity': 0.1916219785336751, 'x_sp': -0.577615743907703, 'y_sp': 0.46157266045529094, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.54658317565918, 'x': -0.6255941598803724, 'y': 0.39240721258568134, 'z': 0.5087929125666381, 'yaw': -0.015397006261927082, 'velocity': 0.17635480757938482, 'x_sp': -0.577615743907703, 'y_sp': 0.46157266045529094, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.55753231048584, 'x': -0.6242936062846767, 'y': 0.3937372264544804, 'z': 0.5089519999216737, 'yaw': -0.01654372018703132, 'velocity': 0.20790000129990438, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.567562341690063, 'x': -0.6232764954689382, 'y': 0.3949835673017529, 'z': 0.5089678164664592, 'yaw': -0.013385865770185745, 'velocity': 0.17865594342945748, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.577534914016724, 'x': -0.6220624897910249, 'y': 0.39645939380973527, 'z': 0.5091978824965065, 'yaw': -0.014303699090215893, 'velocity': 0.19300805151335057, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.587506532669067, 'x': -0.6207367140427732, 'y': 0.3978373531442446, 'z': 0.5093819965963087, 'yaw': -0.010118863770151698, 'velocity': 0.19264963556936618, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.596505403518677, 'x': -0.6195813824918455, 'y': 0.3993132615206814, 'z': 0.5093038210368526, 'yaw': -0.011909172882822006, 'velocity': 0.20846562200805357, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.607455492019653, 'x': -0.6183023476022934, 'y': 0.4008307140463482, 'z': 0.5092575317294991, 'yaw': -0.008752008067951067, 'velocity': 0.221013255124906, 'x_sp': -0.5704045368407689, 'y_sp': 0.4671741630328939, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.617450952529907, 'x': -0.6169979837006505, 'y': 0.4022383693688799, 'z': 0.5091489644635073, 'yaw': -0.008058137055429349, 'velocity': 0.19230190307864475, 'x_sp': -0.5616101609644627, 'y_sp': 0.4737062653549963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.627424955368042, 'x': -0.6156507948243282, 'y': 0.40351702653641536, 'z': 0.5089380801199339, 'yaw': -0.01266765340869025, 'velocity': 0.20763467460765067, 'x_sp': -0.5616101609644627, 'y_sp': 0.4737062653549963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.63737678527832, 'x': -0.6143398905237147, 'y': 0.4051606571620331, 'z': 0.5087255834603873, 'yaw': -0.010477873111616631, 'velocity': 0.2123317376566064, 'x_sp': -0.5616101609644627, 'y_sp': 0.4737062653549963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.647420644760132, 'x': -0.6128927966391527, 'y': 0.4067400315128444, 'z': 0.5085069671300464, 'yaw': -0.012874147980227235, 'velocity': 0.2143803637312121, 'x_sp': -0.5616101609644627, 'y_sp': 0.4737062653549963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.657403469085693, 'x': -0.611524586250955, 'y': 0.4083079869394765, 'z': 0.5082357213144165, 'yaw': -0.009977934316266257, 'velocity': 0.21021954663016032, 'x_sp': -0.5616101609644627, 'y_sp': 0.4737062653549963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.66737937927246, 'x': -0.6101135653771338, 'y': 0.4099762806925206, 'z': 0.5078717889049444, 'yaw': -0.0091534137434639, 'velocity': 0.24676673348517494, 'x_sp': -0.5535664492809569, 'y_sp': 0.47954581041541317, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.67638325691223, 'x': -0.6086735724312553, 'y': 0.41158903963128496, 'z': 0.5075499383316789, 'yaw': -0.010243743012666506, 'velocity': 0.24277318076020185, 'x_sp': -0.5535664492809569, 'y_sp': 0.47954581041541317, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.68632745742798, 'x': -0.6072028439622773, 'y': 0.41324642228022695, 'z': 0.5073246515667682, 'yaw': -0.009711050031178559, 'velocity': 0.2481295777494404, 'x_sp': -0.5535664492809569, 'y_sp': 0.47954581041541317, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.69729709625244, 'x': -0.6056140686059153, 'y': 0.4147559782598571, 'z': 0.5070967334407888, 'yaw': -0.010945627376545808, 'velocity': 0.22091826440936466, 'x_sp': -0.5535664492809569, 'y_sp': 0.47954581041541317, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.707268476486206, 'x': -0.604142097392465, 'y': 0.4164921806826334, 'z': 0.5067405227951136, 'yaw': -0.0032739605305112107, 'velocity': 0.2310518927501738, 'x_sp': -0.5535664492809569, 'y_sp': 0.47954581041541317, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.717267990112305, 'x': -0.6026864104189602, 'y': 0.4181623806324231, 'z': 0.5065667439298626, 'yaw': -0.005975029975487267, 'velocity': 0.24777814951335994, 'x_sp': -0.5448298225954995, 'y_sp': 0.4857260855003313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.72721552848816, 'x': -0.6010199144927205, 'y': 0.4198376328897723, 'z': 0.5065644009238228, 'yaw': -0.0017127450386684728, 'velocity': 0.23754440404189964, 'x_sp': -0.5448298225954995, 'y_sp': 0.4857260855003313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.737226486206055, 'x': -0.5997010313545802, 'y': 0.4216317462298606, 'z': 0.5063404146482682, 'yaw': -0.008222278153484197, 'velocity': 0.22355104575498236, 'x_sp': -0.5448298225954995, 'y_sp': 0.4857260855003313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.747201442718506, 'x': -0.597925278252629, 'y': 0.42336322365245505, 'z': 0.5063751186379342, 'yaw': -0.0034475641115108147, 'velocity': 0.2486654330465677, 'x_sp': -0.5448298225954995, 'y_sp': 0.4857260855003313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.756267309188843, 'x': -0.5963079799163122, 'y': 0.4248336081386258, 'z': 0.5060185769953436, 'yaw': -0.007678728360146714, 'velocity': 0.2442877088269777, 'x_sp': -0.5448298225954995, 'y_sp': 0.4857260855003313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.766947984695435, 'x': -0.5948609581588868, 'y': 0.4267718003787964, 'z': 0.5059609276231176, 'yaw': -0.0010350254298430173, 'velocity': 0.22652682982385153, 'x_sp': -0.5354616873468058, 'y_sp': 0.49219505320252654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.777132034301758, 'x': -0.5931777153148121, 'y': 0.4286261411717528, 'z': 0.5059595949093979, 'yaw': 0.0024064733447454554, 'velocity': 0.2459113884708429, 'x_sp': -0.5354616873468058, 'y_sp': 0.49219505320252654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.78707981109619, 'x': -0.591662659157166, 'y': 0.43026224548641695, 'z': 0.5056920276813961, 'yaw': -0.002804515968144905, 'velocity': 0.22576362012566614, 'x_sp': -0.5354616873468058, 'y_sp': 0.49219505320252654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.796792030334473, 'x': -0.5899203290404014, 'y': 0.4321780985905327, 'z': 0.505677498206853, 'yaw': -0.0021780200629963886, 'velocity': 0.2666409493138474, 'x_sp': -0.5354616873468058, 'y_sp': 0.49219505320252654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.80729603767395, 'x': -0.5884497311971165, 'y': 0.4340531419483245, 'z': 0.5056397585542064, 'yaw': -0.00036598832603740306, 'velocity': 0.22688938461846433, 'x_sp': -0.5354616873468058, 'y_sp': 0.49219505320252654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.817076206207275, 'x': -0.5867218101782561, 'y': 0.4356123504481288, 'z': 0.5055428516515903, 'yaw': 0.0007943402119306647, 'velocity': 0.23817868111747625, 'x_sp': -0.5255820168929439, 'y_sp': 0.49888579553278883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.827067375183105, 'x': -0.5852873640541453, 'y': 0.4375153259735555, 'z': 0.505434602114318, 'yaw': -0.0006737950195416786, 'velocity': 0.23876209316557095, 'x_sp': -0.5255820168929439, 'y_sp': 0.49888579553278883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.836682081222534, 'x': -0.5835853555472679, 'y': 0.43952926162991773, 'z': 0.5056308366768736, 'yaw': 0.004143648538409858, 'velocity': 0.27500606295048535, 'x_sp': -0.5255820168929439, 'y_sp': 0.49888579553278883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.846673727035522, 'x': -0.581873356914342, 'y': 0.4411484634161477, 'z': 0.5054106734339907, 'yaw': -0.0009258988789460076, 'velocity': 0.2368669684693682, 'x_sp': -0.5255820168929439, 'y_sp': 0.49888579553278883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.856650590896606, 'x': -0.5802980746542927, 'y': 0.44297243184680024, 'z': 0.5056259386773753, 'yaw': -0.0006974442697575967, 'velocity': 0.2690478682884441, 'x_sp': -0.5255820168929439, 'y_sp': 0.49888579553278883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.86660623550415, 'x': -0.5787466495125132, 'y': 0.4451376292428738, 'z': 0.5056411670548492, 'yaw': 0.0041481344787954585, 'velocity': 0.29677297884000736, 'x_sp': -0.5153470562993294, 'y_sp': 0.5056526567632974, 'z_sp': 0.5, 'yaw_sp': 0}
