{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 25.634268760681152, 'x': 0.4687708953342343, 'y': 0.5418395230092036, 'z': 0.49823980219726005, 'yaw': 0.035467523755221844, 'x_sp': 0.5672068347356789, 'y_sp': 0.4527251832347887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.644533395767212, 'x': 0.47089284326367103, 'y': 0.5406898877396598, 'z': 0.4985618167924713, 'yaw': 0.03723084693262209, 'x_sp': 0.5672068347356789, 'y_sp': 0.4527251832347887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.65350842475891, 'x': 0.47299818385953285, 'y': 0.539457922085906, 'z': 0.49865863936905486, 'yaw': 0.037320562618789084, 'x_sp': 0.5759088099667361, 'y_sp': 0.4464811631983511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.66448163986206, 'x': 0.47513299394404357, 'y': 0.5383279640326306, 'z': 0.4987095703593527, 'yaw': 0.034754348935170536, 'x_sp': 0.5759088099667361, 'y_sp': 0.4464811631983511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.67445158958435, 'x': 0.4773652634199868, 'y': 0.5371166781879444, 'z': 0.4988884044205604, 'yaw': 0.032507996162347695, 'x_sp': 0.5759088099667361, 'y_sp': 0.4464811631983511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.684423685073853, 'x': 0.4794877072424344, 'y': 0.5357770898220526, 'z': 0.49920585920470206, 'yaw': 0.03069731919784061, 'x_sp': 0.5759088099667361, 'y_sp': 0.4464811631983511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.694398880004883, 'x': 0.4816857293413367, 'y': 0.5345065344656744, 'z': 0.499445519311937, 'yaw': 0.03124530772574878, 'x_sp': 0.5759088099667361, 'y_sp': 0.4464811631983511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.70536780357361, 'x': 0.48408232278056873, 'y': 0.5330197820093899, 'z': 0.49956460322337, 'yaw': 0.027298302402872558, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.71534037590027, 'x': 0.4863309932829586, 'y': 0.5317176980480225, 'z': 0.49961836120676184, 'yaw': 0.027250489596669043, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.72453474998474, 'x': 0.48859617226299956, 'y': 0.5302618173092002, 'z': 0.4996129668333245, 'yaw': 0.024347361705529463, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.734941244125366, 'x': 0.49084873909399346, 'y': 0.528754353440121, 'z': 0.4997275163583746, 'yaw': 0.022672180723491857, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.744921445846558, 'x': 0.4929754905719295, 'y': 0.5273055057136501, 'z': 0.4996911878398007, 'yaw': 0.021836828029215324, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.75389814376831, 'x': 0.4951900781566425, 'y': 0.5257953189190213, 'z': 0.4996309646269229, 'yaw': 0.022028967719743203, 'x_sp': 0.5849501375959963, 'y_sp': 0.4396242601547281, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.764867305755615, 'x': 0.49747917921477475, 'y': 0.52421314934812, 'z': 0.4996347661381607, 'yaw': 0.019096925891584553, 'x_sp': 0.5966318758876683, 'y_sp': 0.43006281475842323, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.774866819381714, 'x': 0.49971259406268714, 'y': 0.5226232646385404, 'z': 0.49954964643886673, 'yaw': 0.01774859226802068, 'x_sp': 0.5966318758876683, 'y_sp': 0.43006281475842323, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.78483533859253, 'x': 0.5020460868341446, 'y': 0.5209731904606326, 'z': 0.4995211284778379, 'yaw': 0.01423166346508531, 'x_sp': 0.5966318758876683, 'y_sp': 0.43006281475842323, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.79499864578247, 'x': 0.5039727821654363, 'y': 0.5193555352465905, 'z': 0.49964386850132164, 'yaw': 0.01655242232534051, 'x_sp': 0.5966318758876683, 'y_sp': 0.43006281475842323, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.80500340461731, 'x': 0.5062774312949582, 'y': 0.5175800431726765, 'z': 0.49990009097835386, 'yaw': 0.012570681160017918, 'x_sp': 0.5966318758876683, 'y_sp': 0.43006281475842323, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.814948081970215, 'x': 0.5084618392124428, 'y': 0.5160148694821733, 'z': 0.4998991608619835, 'yaw': 0.010316624871732481, 'x_sp': 0.6064487018268094, 'y_sp': 0.4211323890593773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.82507634162903, 'x': 0.5105983962768575, 'y': 0.5143314141504919, 'z': 0.49989243736967004, 'yaw': 0.013804789043658951, 'x_sp': 0.6064487018268094, 'y_sp': 0.4211323890593773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.834055185317993, 'x': 0.5128756797211248, 'y': 0.5126236251682603, 'z': 0.4998441930936942, 'yaw': 0.013347031801787012, 'x_sp': 0.6064487018268094, 'y_sp': 0.4211323890593773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.84503149986267, 'x': 0.5150869196119566, 'y': 0.510767984052211, 'z': 0.4996558268955905, 'yaw': 0.005451335355771013, 'x_sp': 0.6064487018268094, 'y_sp': 0.4211323890593773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.855228424072266, 'x': 0.5174786295365403, 'y': 0.5090338871890153, 'z': 0.49970369543171983, 'yaw': 0.00356514860736136, 'x_sp': 0.6064487018268094, 'y_sp': 0.4211323890593773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.865172147750854, 'x': 0.5196846640101894, 'y': 0.5071430501024699, 'z': 0.4998425567188205, 'yaw': 0.004220092948113684, 'x_sp': 0.6161467210874687, 'y_sp': 0.41159281139308124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.87517261505127, 'x': 0.5218645308257535, 'y': 0.5054293929424992, 'z': 0.49999984689005716, 'yaw': 0.00609058771590004, 'x_sp': 0.6161467210874687, 'y_sp': 0.41159281139308124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.885146856307983, 'x': 0.5242939367042855, 'y': 0.5035890465476446, 'z': 0.5000017350337064, 'yaw': -0.0007248688781800183, 'x_sp': 0.6161467210874687, 'y_sp': 0.41159281139308124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.89512038230896, 'x': 0.5267479371104626, 'y': 0.5017142728970324, 'z': 0.5001891568279503, 'yaw': 0.0003312947607217976, 'x_sp': 0.6161467210874687, 'y_sp': 0.41159281139308124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.905094146728516, 'x': 0.529035237655615, 'y': 0.4998600675761059, 'z': 0.5003028084344786, 'yaw': 0.004478293219932592, 'x_sp': 0.6161467210874687, 'y_sp': 0.41159281139308124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.91506791114807, 'x': 0.5314153268643784, 'y': 0.4980705302733581, 'z': 0.5005543825403829, 'yaw': 0.006684806883526405, 'x_sp': 0.6260516581836639, 'y_sp': 0.4013788664177269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.92504072189331, 'x': 0.5337059788622533, 'y': 0.495922259718651, 'z': 0.5007934861346305, 'yaw': -0.003058110165262029, 'x_sp': 0.6260516581836639, 'y_sp': 0.4013788664177269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.93598699569702, 'x': 0.5361299031149636, 'y': 0.4942050367990851, 'z': 0.5009856487072066, 'yaw': 0.002322971010496594, 'x_sp': 0.6260516581836639, 'y_sp': 0.4013788664177269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.94496178627014, 'x': 0.5385375750718056, 'y': 0.4923363252609935, 'z': 0.5012449499610521, 'yaw': 0.0028451804660030795, 'x_sp': 0.6260516581836639, 'y_sp': 0.4013788664177269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.954933881759644, 'x': 0.5407438303650599, 'y': 0.4903461813384055, 'z': 0.5015465747126263, 'yaw': -0.0024151729807071476, 'x_sp': 0.6260516581836639, 'y_sp': 0.4013788664177269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.964933156967163, 'x': 0.543168858102704, 'y': 0.48859910685164554, 'z': 0.5017835436039896, 'yaw': 0.0023457122707140907, 'x_sp': 0.6363431470600821, 'y_sp': 0.39087840113610256, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.974878072738647, 'x': 0.5454705766481209, 'y': 0.4866798057777554, 'z': 0.502006559639753, 'yaw': -0.006863366627108292, 'x_sp': 0.6363431470600821, 'y_sp': 0.39087840113610256, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.984895944595337, 'x': 0.5477884034582386, 'y': 0.48471606710648973, 'z': 0.5023470414637861, 'yaw': -0.006182261087374741, 'x_sp': 0.6363431470600821, 'y_sp': 0.39087840113610256, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.9948890209198, 'x': 0.5502410161019046, 'y': 0.48305303440049613, 'z': 0.5024995300802009, 'yaw': -0.001941498958116128, 'x_sp': 0.6363431470600821, 'y_sp': 0.39087840113610256, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.004863262176514, 'x': 0.552441994010981, 'y': 0.48111111831029296, 'z': 0.5024723145331433, 'yaw': -0.0017847091938021364, 'x_sp': 0.6363431470600821, 'y_sp': 0.39087840113610256, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.01583480834961, 'x': 0.5547143012498392, 'y': 0.47923896418731504, 'z': 0.5026258444860261, 'yaw': 0.00023890414416168548, 'x_sp': 0.646636269854048, 'y_sp': 0.37999664506795555, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.02480936050415, 'x': 0.5569929256704388, 'y': 0.47736767882109943, 'z': 0.5027566339156275, 'yaw': -0.003003244510045633, 'x_sp': 0.646636269854048, 'y_sp': 0.37999664506795555, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.034815549850464, 'x': 0.5594369374528753, 'y': 0.4754287830126914, 'z': 0.5030295927797612, 'yaw': -0.004650499297182975, 'x_sp': 0.646636269854048, 'y_sp': 0.37999664506795555, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.044785737991333, 'x': 0.5616752824935363, 'y': 0.4733846070996336, 'z': 0.5029689198987456, 'yaw': -0.0015026093364527426, 'x_sp': 0.646636269854048, 'y_sp': 0.37999664506795555, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.05475950241089, 'x': 0.5641070322670441, 'y': 0.47154689917072357, 'z': 0.5029817194043833, 'yaw': -0.007429822709933198, 'x_sp': 0.646636269854048, 'y_sp': 0.37999664506795555, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.06473207473755, 'x': 0.566602033787594, 'y': 0.4695229275117703, 'z': 0.5028200114939774, 'yaw': -0.007723473996101404, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.074706077575684, 'x': 0.5687693770326777, 'y': 0.4676409980750383, 'z': 0.5028853861814505, 'yaw': -0.007452413659513546, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.0856773853302, 'x': 0.5713158997142774, 'y': 0.4657463644581583, 'z': 0.5027970682774132, 'yaw': -0.008277860923145752, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.095694303512573, 'x': 0.5737412015723055, 'y': 0.4636838527336961, 'z': 0.5027827075001712, 'yaw': -0.008080508864004798, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.10466957092285, 'x': 0.5763857477990538, 'y': 0.4616600193011156, 'z': 0.5027864857206445, 'yaw': -0.010910842350649652, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.115640878677368, 'x': 0.5790299227570485, 'y': 0.45971803289023155, 'z': 0.5026351627402917, 'yaw': -0.012047194898381797, 'x_sp': 0.6567080259412984, 'y_sp': 0.36925132795686033, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.12473201751709, 'x': 0.5815593653969433, 'y': 0.45758891416846054, 'z': 0.5024455598249965, 'yaw': -0.011818667998302779, 'x_sp': 0.6689277737537779, 'y_sp': 0.355979475757551, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.13487696647644, 'x': 0.5841772679650387, 'y': 0.45542468291017907, 'z': 0.5024548930687476, 'yaw': -0.017898347093090905, 'x_sp': 0.6689277737537779, 'y_sp': 0.355979475757551, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.14471411705017, 'x': 0.586710259718089, 'y': 0.4534699927961428, 'z': 0.502279122447227, 'yaw': -0.013702559268990555, 'x_sp': 0.6689277737537779, 'y_sp': 0.355979475757551, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.154709100723267, 'x': 0.5894059249966633, 'y': 0.4515549448663739, 'z': 0.5021974716641542, 'yaw': -0.02038197923052998, 'x_sp': 0.6689277737537779, 'y_sp': 0.355979475757551, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.165657997131348, 'x': 0.5918970470332682, 'y': 0.4495528313661284, 'z': 0.5019556547828365, 'yaw': -0.020222039864386865, 'x_sp': 0.6689277737537779, 'y_sp': 0.355979475757551, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.175628423690796, 'x': 0.5945096188987903, 'y': 0.44765546448336563, 'z': 0.5017036577877072, 'yaw': -0.020814836387847535, 'x_sp': 0.6799738796373004, 'y_sp': 0.3443873974523204, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.184609413146973, 'x': 0.5969666948357457, 'y': 0.44562892128024406, 'z': 0.5015510490217322, 'yaw': -0.018991382520744615, 'x_sp': 0.6799738796373004, 'y_sp': 0.3443873974523204, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.195576429367065, 'x': 0.599481310129374, 'y': 0.4434915834675738, 'z': 0.5012657443647387, 'yaw': -0.022630590765407632, 'x_sp': 0.6799738796373004, 'y_sp': 0.3443873974523204, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.205731630325317, 'x': 0.6018679907564037, 'y': 0.4415254954714402, 'z': 0.5009796824964442, 'yaw': -0.022470019960767473, 'x_sp': 0.6799738796373004, 'y_sp': 0.3443873974523204, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.215702056884766, 'x': 0.6043476526050157, 'y': 0.4396825094141495, 'z': 0.5007402027871064, 'yaw': -0.025744714430366855, 'x_sp': 0.6799738796373004, 'y_sp': 0.3443873974523204, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.224825620651245, 'x': 0.6066656498349963, 'y': 0.43763220627840715, 'z': 0.5003945595226709, 'yaw': -0.0260498733835286, 'x_sp': 0.6911092417907088, 'y_sp': 0.332901323568368, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.23479914665222, 'x': 0.6090010805134423, 'y': 0.4357914756655763, 'z': 0.5001456426951989, 'yaw': -0.026532045438373508, 'x_sp': 0.6911092417907088, 'y_sp': 0.332901323568368, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.24493408203125, 'x': 0.6114321348135698, 'y': 0.4338681970646986, 'z': 0.4996743598740266, 'yaw': -0.02809315398932455, 'x_sp': 0.6911092417907088, 'y_sp': 0.332901323568368, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.254920482635498, 'x': 0.6135908434216729, 'y': 0.4320499291993831, 'z': 0.4995696962705791, 'yaw': -0.028621207314245112, 'x_sp': 0.6911092417907088, 'y_sp': 0.332901323568368, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.26488423347473, 'x': 0.6158466451614659, 'y': 0.4301832322946061, 'z': 0.4992995581916192, 'yaw': -0.026668779137424714, 'x_sp': 0.6911092417907088, 'y_sp': 0.332901323568368, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.27485704421997, 'x': 0.6181145549989951, 'y': 0.42848387483963307, 'z': 0.4990387928010226, 'yaw': -0.029723079504670125, 'x_sp': 0.7015657291879992, 'y_sp': 0.32146863652095803, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.284842252731323, 'x': 0.6203074130161479, 'y': 0.42670884019638217, 'z': 0.49878110108995405, 'yaw': -0.028252382933311004, 'x_sp': 0.7015657291879992, 'y_sp': 0.32146863652095803, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.294301986694336, 'x': 0.6225984940439339, 'y': 0.4249467597423715, 'z': 0.49846133482681787, 'yaw': -0.037231844750784227, 'x_sp': 0.7015657291879992, 'y_sp': 0.32146863652095803, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.304283142089844, 'x': 0.6245856968172084, 'y': 0.4232418713268884, 'z': 0.49808488531910516, 'yaw': -0.03369981636092856, 'x_sp': 0.7015657291879992, 'y_sp': 0.32146863652095803, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.315250396728516, 'x': 0.626777914779787, 'y': 0.42144694883082345, 'z': 0.49789553800632996, 'yaw': -0.0368202519520473, 'x_sp': 0.7015657291879992, 'y_sp': 0.32146863652095803, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.324913263320923, 'x': 0.6286877789561803, 'y': 0.4198309796266455, 'z': 0.4978730725860569, 'yaw': -0.03276648324605258, 'x_sp': 0.7113757746578622, 'y_sp': 0.3110004934287265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.334923267364502, 'x': 0.6306877304537295, 'y': 0.4182240460600543, 'z': 0.49764422963010635, 'yaw': -0.03525899842516189, 'x_sp': 0.7113757746578622, 'y_sp': 0.3110004934287265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.344873189926147, 'x': 0.6324905768079713, 'y': 0.41663513612718284, 'z': 0.4975661756056081, 'yaw': -0.028680248492766403, 'x_sp': 0.7113757746578622, 'y_sp': 0.3110004934287265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.35486364364624, 'x': 0.6346366938248192, 'y': 0.41502371119175135, 'z': 0.49761313788211164, 'yaw': -0.032390311028657415, 'x_sp': 0.7113757746578622, 'y_sp': 0.3110004934287265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.364816665649414, 'x': 0.6365177104182933, 'y': 0.41343230509738055, 'z': 0.49756248543291615, 'yaw': -0.03266274528384283, 'x_sp': 0.7113757746578622, 'y_sp': 0.3110004934287265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.37479043006897, 'x': 0.6382960332371918, 'y': 0.4118202524581618, 'z': 0.4974574395965376, 'yaw': -0.032097342583155, 'x_sp': 0.7204263906960187, 'y_sp': 0.3011548357895322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.38491129875183, 'x': 0.6401012371377556, 'y': 0.41020621351951925, 'z': 0.4975332865991946, 'yaw': -0.03216229062829257, 'x_sp': 0.7204263906960187, 'y_sp': 0.3011548357895322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.39475131034851, 'x': 0.6418536838139137, 'y': 0.40880098110896695, 'z': 0.49746809772203654, 'yaw': -0.030764137131560787, 'x_sp': 0.7204263906960187, 'y_sp': 0.3011548357895322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.400737762451172, 'x': 0.6435435345670911, 'y': 0.4072221337329052, 'z': 0.4976162980744458, 'yaw': -0.03097732417118859, 'x_sp': 0.7204263906960187, 'y_sp': 0.3011548357895322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.414666175842285, 'x': 0.6452178666942541, 'y': 0.4058000794792735, 'z': 0.4976843867357343, 'yaw': -0.02811400537039166, 'x_sp': 0.7204263906960187, 'y_sp': 0.3011548357895322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.42466449737549, 'x': 0.6468394857999394, 'y': 0.4043856275788677, 'z': 0.4978763710066123, 'yaw': -0.026416218230528088, 'x_sp': 0.7286437049193893, 'y_sp': 0.29208179488664543, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.434674501419067, 'x': 0.6485052180221358, 'y': 0.40280039083093067, 'z': 0.4979651576005676, 'yaw': -0.02496548570963064, 'x_sp': 0.7286437049193893, 'y_sp': 0.29208179488664543, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.44451069831848, 'x': 0.6502154661190024, 'y': 0.4013185122664428, 'z': 0.49797772050465117, 'yaw': -0.028775159607400624, 'x_sp': 0.7286437049193893, 'y_sp': 0.29208179488664543, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.454603672027588, 'x': 0.6515150808571436, 'y': 0.39995019384768365, 'z': 0.49813489155608337, 'yaw': -0.018518727062869722, 'x_sp': 0.7286437049193893, 'y_sp': 0.29208179488664543, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.46451497077942, 'x': 0.6532797854521711, 'y': 0.39851204496596365, 'z': 0.498242749847783, 'yaw': -0.02367809006363153, 'x_sp': 0.7286437049193893, 'y_sp': 0.29208179488664543, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.47457218170166, 'x': 0.6548848326074471, 'y': 0.39721036781824653, 'z': 0.4984086672214794, 'yaw': -0.017093729706288308, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.484509229660034, 'x': 0.6564420590603742, 'y': 0.3955105326706258, 'z': 0.498425388468577, 'yaw': -0.018484844257079303, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.494410037994385, 'x': 0.6578334219102823, 'y': 0.3939540892379367, 'z': 0.4986121581403244, 'yaw': -0.01591215134324031, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.504981517791748, 'x': 0.6593673136684863, 'y': 0.3925413564380045, 'z': 0.49875474689818244, 'yaw': -0.0103589002113047, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.510978937149048, 'x': 0.6609363331550149, 'y': 0.3908586244315264, 'z': 0.4988264272062296, 'yaw': -0.012039596370809313, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.524242162704468, 'x': 0.6624809253261975, 'y': 0.3891888734150467, 'z': 0.49912180767334313, 'yaw': -0.009536378047891425, 'x_sp': 0.7359526330507153, 'y_sp': 0.2837255803923133, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.535216093063354, 'x': 0.6638708363789145, 'y': 0.38757629432272916, 'z': 0.499069589906643, 'yaw': -0.0088930904774287, 'x_sp': 0.7441755776862303, 'y_sp': 0.27384365258600063, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.54520869255066, 'x': 0.6652692368466029, 'y': 0.3858272020745216, 'z': 0.49908905601927456, 'yaw': -0.00756774280368866, 'x_sp': 0.7441755776862303, 'y_sp': 0.27384365258600063, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.555160760879517, 'x': 0.6667650173519039, 'y': 0.3842189799949741, 'z': 0.49924279580167213, 'yaw': -0.005588962747218318, 'x_sp': 0.7441755776862303, 'y_sp': 0.27384365258600063, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.565133810043335, 'x': 0.6683776309738636, 'y': 0.382440554617819, 'z': 0.4993881384347674, 'yaw': -0.007316655875807321, 'x_sp': 0.7441755776862303, 'y_sp': 0.27384365258600063, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.575103759765625, 'x': 0.6698700493287287, 'y': 0.38071029257926214, 'z': 0.4993871238662314, 'yaw': -0.0027594178080585507, 'x_sp': 0.7441755776862303, 'y_sp': 0.27384365258600063, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.585079669952393, 'x': 0.6713920435318828, 'y': 0.3788291571224603, 'z': 0.49939171247155406, 'yaw': -0.004097844133285733, 'x_sp': 0.7505629016827058, 'y_sp': 0.26516515997064827, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.595050573349, 'x': 0.6728745368190798, 'y': 0.3770280384696729, 'z': 0.49941607713969394, 'yaw': -0.0016045512793327887, 'x_sp': 0.7505629016827058, 'y_sp': 0.26516515997064827, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.605051040649414, 'x': 0.6744561209359261, 'y': 0.3752598183954887, 'z': 0.4993881458291088, 'yaw': -0.0009238059096441376, 'x_sp': 0.7505629016827058, 'y_sp': 0.26516515997064827, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.614997625350952, 'x': 0.6760068728384694, 'y': 0.3732803934615458, 'z': 0.49930001530176876, 'yaw': -0.0005063211711240356, 'x_sp': 0.7505629016827058, 'y_sp': 0.26516515997064827, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.62500786781311, 'x': 0.6774777979651996, 'y': 0.3714043854095519, 'z': 0.4994376868976303, 'yaw': -0.0005312050819661351, 'x_sp': 0.7505629016827058, 'y_sp': 0.26516515997064827, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.634947061538696, 'x': 0.67904361371087, 'y': 0.3695589189282941, 'z': 0.4994944120680773, 'yaw': 0.004608892270708741, 'x_sp': 0.7570389968344324, 'y_sp': 0.2556845291844505, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 26.64511275291443, 'x': 0.6805764451503283, 'y': 0.3674282352465628, 'z': 0.4992644368116938, 'yaw': -0.001941481247748733, 'x_sp': 0.7570389968344324, 'y_sp': 0.2556845291844505, 'z_sp': 0.5, 'yaw_sp': 0}
