{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 23.304162740707397, 'x': 0.9301238252321289, 'y': 0.09303772006924052, 'z': 0.5018209024670396, 'yaw': 0.02348831623335207, 'velocity': 0.20907676566281114, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.31415629386902, 'x': 0.9314633945514565, 'y': 0.09154294568066074, 'z': 0.5016651226916249, 'yaw': 0.024137083925084547, 'velocity': 0.20145209653412646, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.324130296707153, 'x': 0.9328870727633818, 'y': 0.09002844412059167, 'z': 0.5015673136571167, 'yaw': 0.02617125310344334, 'velocity': 0.20863229883497827, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.33426332473755, 'x': 0.9345313383417401, 'y': 0.0885137601093751, 'z': 0.5012289564506011, 'yaw': 0.024617915585881663, 'velocity': 0.22313699401178536, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.344459772109985, 'x': 0.9359030670372436, 'y': 0.08685235143880243, 'z': 0.5013286757437858, 'yaw': 0.02703099252960589, 'velocity': 0.23469578012558698, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.354461431503296, 'x': 0.9373877602431826, 'y': 0.08554684227103494, 'z': 0.5013456764206563, 'yaw': 0.02804447010350802, 'velocity': 0.19767802480997762, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.36440396308899, 'x': 0.9385995288447774, 'y': 0.08400353000900687, 'z': 0.5011787718004301, 'yaw': 0.025706847542787264, 'velocity': 0.2195631888976404, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.37440848350525, 'x': 0.9399036190692559, 'y': 0.08243791683361824, 'z': 0.5011998833833912, 'yaw': 0.027502516039280847, 'velocity': 0.22687887742844529, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.385347843170166, 'x': 0.9417051418116008, 'y': 0.0811782091330303, 'z': 0.5012746196534754, 'yaw': 0.030702887131058707, 'velocity': 0.22053687137082328, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.394355297088623, 'x': 0.943014527731375, 'y': 0.07962922574031395, 'z': 0.5012626260766421, 'yaw': 0.030042111390450002, 'velocity': 0.22517973143299097, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.406293630599976, 'x': 0.9445278800908408, 'y': 0.07822391069794929, 'z': 0.5011661769718053, 'yaw': 0.02953051283951269, 'velocity': 0.18859534321736598, 'x_sp': 0.9938540540274841, 'y_sp': -0.021456290860318764, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.41529107093811, 'x': 0.9458958536668278, 'y': 0.07678651181202349, 'z': 0.5012306503783742, 'yaw': 0.029166474415207852, 'velocity': 0.2481574513829557, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.424242734909058, 'x': 0.9472928621858766, 'y': 0.07539063343909205, 'z': 0.5012956918847706, 'yaw': 0.02883140334935093, 'velocity': 0.247445551008525, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.434218883514404, 'x': 0.9488527041334696, 'y': 0.07398696908742354, 'z': 0.5012789572196557, 'yaw': 0.027053105969722026, 'velocity': 0.21035072254168993, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.444255590438843, 'x': 0.9503044121907515, 'y': 0.0725619505012891, 'z': 0.5015435305035867, 'yaw': 0.028591255796855803, 'velocity': 0.226847112181202, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.454162120819092, 'x': 0.9516923444771517, 'y': 0.07111676498466081, 'z': 0.5015849924790639, 'yaw': 0.030348921482187874, 'velocity': 0.2023064265381438, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.464135885238647, 'x': 0.9532307001606215, 'y': 0.0696829615769172, 'z': 0.5015837687244823, 'yaw': 0.02816002819011859, 'velocity': 0.21084658037132778, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.47415518760681, 'x': 0.9545773323732298, 'y': 0.06826410382278532, 'z': 0.5016188058903951, 'yaw': 0.028763114611724788, 'velocity': 0.19527080650191964, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.48411774635315, 'x': 0.955987232470499, 'y': 0.06670340040429219, 'z': 0.5014201440602469, 'yaw': 0.024275714543661574, 'velocity': 0.23455774225331746, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.494086027145386, 'x': 0.9572822253078647, 'y': 0.06533160009934087, 'z': 0.5016355472902992, 'yaw': 0.03143830220733861, 'velocity': 0.2113343365583195, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.504031896591187, 'x': 0.9586604577471487, 'y': 0.06384416933726185, 'z': 0.5015729547480386, 'yaw': 0.03038437817332547, 'velocity': 0.22708322651617352, 'x_sp': 1.0117104181832666, 'y_sp': -0.03518674775476008, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.514004230499268, 'x': 0.9601636491943065, 'y': 0.06246497445892848, 'z': 0.5014197547042005, 'yaw': 0.025784052515408256, 'velocity': 0.22788126521521193, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.52397608757019, 'x': 0.9613736831159597, 'y': 0.060919691235571005, 'z': 0.5014563413943951, 'yaw': 0.02503158539438062, 'velocity': 0.21869038268571886, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.533953428268433, 'x': 0.9626594399846632, 'y': 0.059416391201337494, 'z': 0.5011770693885134, 'yaw': 0.02519744748832, 'velocity': 0.2225976618058996, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.543959379196167, 'x': 0.9641041226372585, 'y': 0.05782793810462809, 'z': 0.5008672541948049, 'yaw': 0.022130694304392837, 'velocity': 0.2408189724490459, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.554901838302612, 'x': 0.965409883410654, 'y': 0.056406831419032286, 'z': 0.500820488715224, 'yaw': 0.019115241731276034, 'velocity': 0.19339372453045972, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.56391453742981, 'x': 0.9667651370666578, 'y': 0.05497713338581029, 'z': 0.5006420119268089, 'yaw': 0.01814617507632245, 'velocity': 0.21947144002612065, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.573843002319336, 'x': 0.968060897785078, 'y': 0.053402489524627936, 'z': 0.5004558965236134, 'yaw': 0.01716579711428441, 'velocity': 0.2281327188434747, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.58384609222412, 'x': 0.9691919553841984, 'y': 0.051847545571881384, 'z': 0.5002308331723627, 'yaw': 0.014991033715707295, 'velocity': 0.21589595918127227, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.593929290771484, 'x': 0.9706471015230573, 'y': 0.050283243865129335, 'z': 0.4999716032945904, 'yaw': 0.013290284097485512, 'velocity': 0.2363323338924396, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.604853868484497, 'x': 0.9719765803676192, 'y': 0.048776843219641354, 'z': 0.49984118787897175, 'yaw': 0.00617837905423249, 'velocity': 0.20195615436800982, 'x_sp': 1.02962860028736, 'y_sp': -0.04766760480684036, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.61383056640625, 'x': 0.9731075899901923, 'y': 0.04710824292174279, 'z': 0.49969001465584734, 'yaw': 0.007073642446031193, 'velocity': 0.22518867740807572, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.62480068206787, 'x': 0.9744197535169583, 'y': 0.04567102327342302, 'z': 0.49959902774554743, 'yaw': 0.009053337624671417, 'velocity': 0.21665362500132607, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.634777784347534, 'x': 0.9756331759573637, 'y': 0.04411779938471257, 'z': 0.49935335590454755, 'yaw': 0.0038209640029629086, 'velocity': 0.19908246600024695, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.644746780395508, 'x': 0.976985729021225, 'y': 0.042527274567794725, 'z': 0.4991869922215188, 'yaw': 0.006690172125791066, 'velocity': 0.2100993764992476, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.65475058555603, 'x': 0.9780429267002513, 'y': 0.041048192712531795, 'z': 0.49922326350617, 'yaw': 0.0026510376251408937, 'velocity': 0.18177322767869464, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.663708686828613, 'x': 0.9792993721621303, 'y': 0.03950284617005982, 'z': 0.49930290454869064, 'yaw': 0.004085710464332906, 'velocity': 0.22250944114328924, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.67467498779297, 'x': 0.9807227444067339, 'y': 0.03800172409881712, 'z': 0.4992342955233081, 'yaw': 0.0020336500222409054, 'velocity': 0.2073656152025865, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.684672355651855, 'x': 0.9818170274367561, 'y': 0.03630979163515478, 'z': 0.49907743755047346, 'yaw': -0.0015650809670679777, 'velocity': 0.22440047105549485, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.69462299346924, 'x': 0.9832379385969209, 'y': 0.03478883778813669, 'z': 0.49914498923320566, 'yaw': -0.0004198309584246829, 'velocity': 0.20928417946074496, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.705586671829224, 'x': 0.9846460833835277, 'y': 0.03327662595266219, 'z': 0.49921097146033305, 'yaw': -0.00043187672337907657, 'velocity': 0.18856517229800082, 'x_sp': 1.0482712532482195, 'y_sp': -0.05893127798684881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.714560508728027, 'x': 0.9859494662479266, 'y': 0.031803813891814435, 'z': 0.49936416697219677, 'yaw': -0.0034776884883314096, 'velocity': 0.2472287146170157, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.724536180496216, 'x': 0.9872376614681112, 'y': 0.03024606784273431, 'z': 0.49924577381667584, 'yaw': -0.008874004646856726, 'velocity': 0.22550199755010622, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.734510898590088, 'x': 0.9885139689967637, 'y': 0.02876129298553408, 'z': 0.4995081614240027, 'yaw': -0.00495707003836543, 'velocity': 0.2204202533628316, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.743520498275757, 'x': 0.989924421653266, 'y': 0.027255116368422306, 'z': 0.4996286795854448, 'yaw': -0.003720858172874486, 'velocity': 0.2588560374532245, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.753527402877808, 'x': 0.9913498818076579, 'y': 0.025842429630734704, 'z': 0.49974743440685365, 'yaw': -0.005998881149676727, 'velocity': 0.22221109515509968, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.763429403305054, 'x': 0.9926628261103669, 'y': 0.024233511709330573, 'z': 0.4998766134425822, 'yaw': -0.008228354332294074, 'velocity': 0.23182714950578232, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.77343225479126, 'x': 0.9939863570565041, 'y': 0.02269095788191297, 'z': 0.5000971543168238, 'yaw': -0.013408818707415726, 'velocity': 0.20438840520787657, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.783405303955078, 'x': 0.995436407106474, 'y': 0.021262076786294312, 'z': 0.5004168314571508, 'yaw': -0.009886644963712499, 'velocity': 0.20662822251987012, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.793379068374634, 'x': 0.996872536916266, 'y': 0.019807088611208334, 'z': 0.5006214665423806, 'yaw': -0.008496393763739896, 'velocity': 0.22891063643713577, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.80335283279419, 'x': 0.9982351864373212, 'y': 0.018246333331142943, 'z': 0.5007405047216205, 'yaw': -0.006846195624256701, 'velocity': 0.20807760848073883, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.813671827316284, 'x': 0.9996166441820614, 'y': 0.01672595618019385, 'z': 0.5007495996492073, 'yaw': -0.014816163602720422, 'velocity': 0.19907726632331552, 'x_sp': 1.066636682396235, 'y_sp': -0.07016199573113076, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.82348608970642, 'x': 1.0013327941405998, 'y': 0.015168806867520519, 'z': 0.5010197830302383, 'yaw': -0.012424706893871651, 'velocity': 0.2599157056721728, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.83345913887024, 'x': 1.0026281554173944, 'y': 0.013658983631319298, 'z': 0.5010286494762101, 'yaw': -0.015412779476623228, 'velocity': 0.19947491975315465, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.84343147277832, 'x': 1.0040840598627239, 'y': 0.012188107540402601, 'z': 0.5012374563531614, 'yaw': -0.010416346728807646, 'velocity': 0.20858511518339862, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.853419542312622, 'x': 1.0056641693648385, 'y': 0.01063775730019437, 'z': 0.5013029554593977, 'yaw': -0.010421719578633137, 'velocity': 0.22172834506212327, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.863393306732178, 'x': 1.0073899030652569, 'y': 0.009180184703913843, 'z': 0.501374884223527, 'yaw': -0.007689851420050076, 'velocity': 0.22659999430598818, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.87343430519104, 'x': 1.0088631723334318, 'y': 0.007749215098320796, 'z': 0.5015091979383272, 'yaw': -0.016305639709662145, 'velocity': 0.2049808075033857, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.88338851928711, 'x': 1.010319978447134, 'y': 0.006305565999897312, 'z': 0.5014861120170556, 'yaw': -0.013302511194968503, 'velocity': 0.22724031515933718, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.893312692642212, 'x': 1.0119043642819645, 'y': 0.004777918472955932, 'z': 0.5015961924417552, 'yaw': -0.010856221629000906, 'velocity': 0.22204940266945583, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.903303146362305, 'x': 1.0134758378496334, 'y': 0.0033408953277826313, 'z': 0.5015637926842198, 'yaw': -0.013485117204001362, 'velocity': 0.21317332156830257, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.913486003875732, 'x': 1.0149742670871587, 'y': 0.0017910088499137708, 'z': 0.5015194930167497, 'yaw': -0.010211624131858166, 'velocity': 0.21175263492075885, 'x_sp': 1.0881400674831427, 'y_sp': -0.08074359140702511, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.923340559005737, 'x': 1.016811244506411, 'y': 0.0003636963826053083, 'z': 0.5014092285259754, 'yaw': -0.018404425272619207, 'velocity': 0.2595094603988352, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.934311866760254, 'x': 1.0184247326605955, 'y': -0.0009626932485837809, 'z': 0.50150038563974, 'yaw': -0.013269043034799921, 'velocity': 0.2091883819686667, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.943560361862183, 'x': 1.0200016942773986, 'y': -0.0026075322652266177, 'z': 0.5013875376421232, 'yaw': -0.011490581290614976, 'velocity': 0.24668394291834703, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.953526258468628, 'x': 1.0215722484030842, 'y': -0.004044337332622756, 'z': 0.5014934958000772, 'yaw': -0.008981068645815604, 'velocity': 0.23691816378943842, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.964481353759766, 'x': 1.0233384440023168, 'y': -0.005497276622468046, 'z': 0.5015448503627199, 'yaw': -0.01317125999244162, 'velocity': 0.2292686400474574, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.974480152130127, 'x': 1.0250932994624866, 'y': -0.007073451807872125, 'z': 0.501431461804868, 'yaw': -0.016461815034459093, 'velocity': 0.23617881645313415, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.980462312698364, 'x': 1.026688894184571, 'y': -0.00850235289512764, 'z': 0.5016577281653924, 'yaw': -0.009647234813575878, 'velocity': 0.3600380301353251, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.993593215942383, 'x': 1.028418406092776, 'y': -0.009901839213149653, 'z': 0.5017284065917509, 'yaw': -0.01124191952515563, 'velocity': 0.16951849866761345, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.00359344482422, 'x': 1.030214745572935, 'y': -0.01132621774229897, 'z': 0.5018272152280772, 'yaw': -0.012784337199965634, 'velocity': 0.2548858838027536, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.013549327850342, 'x': 1.0319227853874693, 'y': -0.012837638957218768, 'z': 0.501934616478287, 'yaw': -0.01572784301336938, 'velocity': 0.2541259158050332, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.023512601852417, 'x': 1.0335438695505426, 'y': -0.014180079065265846, 'z': 0.5021904731829298, 'yaw': -0.011136985154033496, 'velocity': 0.21280801837183655, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.03354501724243, 'x': 1.0354718206466496, 'y': -0.015722153211727256, 'z': 0.5022530758359516, 'yaw': -0.0074592172312542004, 'velocity': 0.27334051329635134, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.03948950767517, 'x': 1.0372183115684879, 'y': -0.017124071042317866, 'z': 0.5024083595108638, 'yaw': -0.010758539753488172, 'velocity': 0.37764909606351704, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.049460649490356, 'x': 1.0390395156041237, 'y': -0.01858556381121494, 'z': 0.502595450382774, 'yaw': -0.006634749840163323, 'velocity': 0.2349374208686579, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.06351590156555, 'x': 1.0408560026493257, 'y': -0.019906521356552447, 'z': 0.5027607402000153, 'yaw': -0.005062190060225014, 'velocity': 0.24986556593996911, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.07444930076599, 'x': 1.0425480725484135, 'y': -0.021275828225357958, 'z': 0.5028449305264073, 'yaw': -0.006476455999508524, 'velocity': 0.21841801426137983, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.084418296813965, 'x': 1.044569603898143, 'y': -0.02264419183839707, 'z': 0.502913003910391, 'yaw': -0.005570344847765085, 'velocity': 0.27221029748792275, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.09439182281494, 'x': 1.0463955224383257, 'y': -0.02418107767807021, 'z': 0.5029466036119588, 'yaw': -0.0017693971302028544, 'velocity': 0.2660935679106614, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.104364156723022, 'x': 1.0481798417365076, 'y': -0.02547178840646088, 'z': 0.5031756224476976, 'yaw': -0.0029391730354610957, 'velocity': 0.2220229037654158, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.114338397979736, 'x': 1.049856073529487, 'y': -0.02682496015798377, 'z': 0.5032008410006912, 'yaw': 0.0028491492983499242, 'velocity': 0.21599692466474305, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.124314308166504, 'x': 1.0517910053278714, 'y': -0.02821977670667885, 'z': 0.5031352672460219, 'yaw': -0.003193643140878777, 'velocity': 0.2391925170880258, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.134285926818848, 'x': 1.0537066279173473, 'y': -0.029492547012319317, 'z': 0.5034744083696175, 'yaw': -0.000622312569067418, 'velocity': 0.2599313815636967, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.1442608833313, 'x': 1.0554947535191586, 'y': -0.030745338377942032, 'z': 0.5033737233178861, 'yaw': 0.0024353974507203484, 'velocity': 0.219112611862164, 'x_sp': 1.110628996910313, 'y_sp': -0.08756551096309427, 'z_sp': 0.5, 'yaw_sp': 0}
