{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 28.430282831192017, 'x': 0.03086188807030707, 'y': 0.004512454557158631, 'z': 0.4998727331218919, 'yaw': 0.03617103618745271, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.44025230407715, 'x': 0.03226875955755463, 'y': 0.004677116782324929, 'z': 0.49955306586140946, 'yaw': 0.03917719367807531, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.450684785842896, 'x': 0.034095378775997234, 'y': 0.004911899457983116, 'z': 0.499241851191178, 'yaw': 0.041075519425443296, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.460652351379395, 'x': 0.03564842019531712, 'y': 0.005020457360277652, 'z': 0.49886910666183015, 'yaw': 0.035248808505067335, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.470017433166504, 'x': 0.03700995415124613, 'y': 0.0051265348054699515, 'z': 0.4984267789028082, 'yaw': 0.04162801122365091, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.48009943962097, 'x': 0.03879575878388582, 'y': 0.005226380818829545, 'z': 0.4981517572861238, 'yaw': 0.036901435319286295, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.48997139930725, 'x': 0.04018750921375572, 'y': 0.005312818224437285, 'z': 0.4978789904908577, 'yaw': 0.043268680851496065, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.499925136566162, 'x': 0.041958217421108085, 'y': 0.005397715286515988, 'z': 0.49762614605030825, 'yaw': 0.0405734825589205, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.5098979473114, 'x': 0.04367825113227766, 'y': 0.0051786264194358615, 'z': 0.4971081356612507, 'yaw': 0.03473172284624613, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.519871950149536, 'x': 0.04531471487345025, 'y': 0.0052472340452740535, 'z': 0.49674774749107137, 'yaw': 0.035374430225045723, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.529104709625244, 'x': 0.04684146869895678, 'y': 0.005059867489907249, 'z': 0.49646061378908996, 'yaw': 0.03696250545886843, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.53911566734314, 'x': 0.04855564658994267, 'y': 0.004878403396727975, 'z': 0.4961978228084081, 'yaw': 0.032168804648933874, 'x_sp': 0.26612221912274975, 'y_sp': -0.007786209205065928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.54909634590149, 'x': 0.050109565887971524, 'y': 0.004723029456728795, 'z': 0.4958239771809324, 'yaw': 0.02908334422303265, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.55902910232544, 'x': 0.051701434738366615, 'y': 0.004418812743691985, 'z': 0.495800345744502, 'yaw': 0.027836858131661552, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.56900930404663, 'x': 0.053522724322174545, 'y': 0.004187903697215559, 'z': 0.49544199649025744, 'yaw': 0.03038354614851665, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.57898211479187, 'x': 0.05481002284900079, 'y': 0.0038607493027466903, 'z': 0.49547125831985384, 'yaw': 0.03177189890761454, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.58895468711853, 'x': 0.05652234779446, 'y': 0.0035221549897455455, 'z': 0.4952199758013305, 'yaw': 0.031107643188916623, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.598927974700928, 'x': 0.05824804136843996, 'y': 0.0032761148927908873, 'z': 0.4952941835794576, 'yaw': 0.03343953180234422, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.60491108894348, 'x': 0.05976345625367983, 'y': 0.003039856788095315, 'z': 0.49516427942734853, 'yaw': 0.029543033247259563, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.61480689048767, 'x': 0.061408701862878355, 'y': 0.0027970330459442124, 'z': 0.49532547080523903, 'yaw': 0.028715857389178364, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.628769636154175, 'x': 0.0630208042199223, 'y': 0.002333736899837396, 'z': 0.4954213305889873, 'yaw': 0.027634686953027936, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.638744115829468, 'x': 0.06465042268863873, 'y': 0.0019886583373113264, 'z': 0.4954404800858069, 'yaw': 0.024687084730034333, 'x_sp': 0.2828977028341609, 'y_sp': -0.01952994055574158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.64884042739868, 'x': 0.06616140987600973, 'y': 0.0017742732056492962, 'z': 0.49557434386585125, 'yaw': 0.03294567723522236, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.658729553222656, 'x': 0.06794850451736238, 'y': 0.0013447479867950208, 'z': 0.4957974034169573, 'yaw': 0.028551465246380706, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.668806552886963, 'x': 0.06947654600953808, 'y': 0.0008707051853880116, 'z': 0.49597119254368066, 'yaw': 0.028054255786918145, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.67880654335022, 'x': 0.07132131825565813, 'y': 0.0005728295894465241, 'z': 0.4961683458386287, 'yaw': 0.02726012154103308, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.688889980316162, 'x': 0.07325738034360901, 'y': 0.00011461083786548443, 'z': 0.4963051442287851, 'yaw': 0.022146921698875693, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.698834896087646, 'x': 0.07499885686869438, 'y': -0.000380362630208396, 'z': 0.49639698654380615, 'yaw': 0.0235490358136884, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.70880913734436, 'x': 0.07652971696907482, 'y': -0.0008442592865316901, 'z': 0.49661537862665983, 'yaw': 0.024204163806372764, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.714805126190186, 'x': 0.07831821906531505, 'y': -0.0014978066885187023, 'z': 0.4968236049232031, 'yaw': 0.021687912986001784, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.72878384590149, 'x': 0.08000711626979377, 'y': -0.001945012460198793, 'z': 0.4970085463912498, 'yaw': 0.02371923603192282, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.739917039871216, 'x': 0.0819473160303058, 'y': -0.0025521586069167045, 'z': 0.4972438507408735, 'yaw': 0.020646479076848898, 'x_sp': 0.2990016244938434, 'y_sp': -0.01878746103009929, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.749834299087524, 'x': 0.08359051796653143, 'y': -0.0032719555739414777, 'z': 0.4974076001207694, 'yaw': 0.016820765865982586, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.759824991226196, 'x': 0.08531137322255934, 'y': -0.003945140772874128, 'z': 0.4977392463130057, 'yaw': 0.019407979772980526, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.769814014434814, 'x': 0.08706427225587904, 'y': -0.004666069828539959, 'z': 0.497997117410444, 'yaw': 0.018626194808522567, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.780784606933594, 'x': 0.08907023209589801, 'y': -0.00522684485273972, 'z': 0.49822365099023774, 'yaw': 0.0171482039808605, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.790378093719482, 'x': 0.09066521530453159, 'y': -0.005911381858099308, 'z': 0.4985238037012683, 'yaw': 0.02293124161566977, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.796388149261475, 'x': 0.0925888776971331, 'y': -0.006606280534499815, 'z': 0.4988531362688633, 'yaw': 0.019189144211566776, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.80633521080017, 'x': 0.09442010168307588, 'y': -0.007386026556237785, 'z': 0.4992248961391014, 'yaw': 0.02012372850880018, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.816307067871094, 'x': 0.09614373266938853, 'y': -0.008075227374779465, 'z': 0.49952888751322416, 'yaw': 0.025723198376813892, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.82648515701294, 'x': 0.09798158314280511, 'y': -0.008798247209332205, 'z': 0.4997222117079287, 'yaw': 0.018262461122075774, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.840426445007324, 'x': 0.09992652435208914, 'y': -0.009357938889250668, 'z': 0.5000746063756865, 'yaw': 0.01667742862751055, 'x_sp': 0.3160041561026269, 'y_sp': -0.007091512599465213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.849859476089478, 'x': 0.1016550706828659, 'y': -0.010120362667141147, 'z': 0.5002023629198886, 'yaw': 0.016764362027378143, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.859863758087158, 'x': 0.10356804915709371, 'y': -0.010828970275932001, 'z': 0.5005891800238988, 'yaw': 0.015772643479605483, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.869832515716553, 'x': 0.1053480183681762, 'y': -0.011498121982471188, 'z': 0.500914133352001, 'yaw': 0.012872839015487188, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.880801677703857, 'x': 0.10717005771323522, 'y': -0.012262298098069963, 'z': 0.5010431284571476, 'yaw': 0.009602747488235443, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.889883756637573, 'x': 0.10926815301638629, 'y': -0.012681964927917797, 'z': 0.5011946408716261, 'yaw': 0.011373667411768205, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.900806427001953, 'x': 0.11078609640626562, 'y': -0.013348250346158878, 'z': 0.5013977375423451, 'yaw': 0.010902359820853086, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.90980291366577, 'x': 0.11273565107305882, 'y': -0.013853269741974544, 'z': 0.5016931877854904, 'yaw': 0.010653561311003559, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.920791149139404, 'x': 0.11422652073875594, 'y': -0.014455718494267545, 'z': 0.5019359031282634, 'yaw': 0.014003153954801662, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.929792881011963, 'x': 0.11618275879172182, 'y': -0.014864436886761305, 'z': 0.5019698846408449, 'yaw': 0.014857604455870551, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.940739393234253, 'x': 0.11801777446200991, 'y': -0.015283422209227248, 'z': 0.5019983282566582, 'yaw': 0.01143174224619206, 'x_sp': 0.3330569463685695, 'y_sp': 0.013052905844484899, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.95070767402649, 'x': 0.11985513082383495, 'y': -0.015712896882530827, 'z': 0.5020428454116936, 'yaw': 0.013098663891079304, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.958930492401123, 'x': 0.12157103135633358, 'y': -0.015987987276393077, 'z': 0.5020723783935068, 'yaw': 0.01053597857461595, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.96990394592285, 'x': 0.12323545109416989, 'y': -0.016304776498969456, 'z': 0.5020473994949202, 'yaw': 0.013773335526411447, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.979872226715088, 'x': 0.12506360905802752, 'y': -0.01657654036702138, 'z': 0.5019734978497147, 'yaw': 0.005332707740135816, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.98926067352295, 'x': 0.12701759928127385, 'y': -0.016577776969282067, 'z': 0.5016598514031038, 'yaw': 0.005893538365550434, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.99923038482666, 'x': 0.1284623524110549, 'y': -0.016681663643869544, 'z': 0.5015280745237779, 'yaw': 0.010781234465672236, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.00920820236206, 'x': 0.13027901017315383, 'y': -0.016702802750215674, 'z': 0.5014271596785815, 'yaw': 0.009907811232417713, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.020187377929688, 'x': 0.13203790567635829, 'y': -0.01682456274075682, 'z': 0.501186159365434, 'yaw': 0.009086924913109915, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.03007745742798, 'x': 0.13379694827816466, 'y': -0.01678717190358717, 'z': 0.5009410536009558, 'yaw': 0.005853852917878885, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.041043996810913, 'x': 0.13523485886325984, 'y': -0.01673978060553229, 'z': 0.5006763142552645, 'yaw': 0.010009430816254203, 'x_sp': 0.3466861504559449, 'y_sp': 0.03947570517335386, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.050020217895508, 'x': 0.13701359809831307, 'y': -0.016623240731488145, 'z': 0.5003436497064995, 'yaw': 0.0058024694084450575, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.059993505477905, 'x': 0.1387506117383581, 'y': -0.0165047991601361, 'z': 0.5002039425836164, 'yaw': 0.003951847388300756, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.070972204208374, 'x': 0.1404683434584883, 'y': -0.01628999115442054, 'z': 0.4999005291044663, 'yaw': 0.003625071501349187, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.07996106147766, 'x': 0.1416716250664142, 'y': -0.01604239099066858, 'z': 0.4997403764840272, 'yaw': 0.008996405652330014, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.09094262123108, 'x': 0.14317517491010992, 'y': -0.01566718858142792, 'z': 0.49936624915166894, 'yaw': 0.0075417946794545275, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.10030698776245, 'x': 0.14495535660586778, 'y': -0.015216689585297465, 'z': 0.4992486247220987, 'yaw': 0.006893996471502429, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.110281229019165, 'x': 0.14635342090143738, 'y': -0.014935695035994836, 'z': 0.49890797816102833, 'yaw': 0.0040925102105419395, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.121253490447998, 'x': 0.14761591966837045, 'y': -0.014601758470666809, 'z': 0.4988978706306995, 'yaw': 0.005128572522542697, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.130255460739136, 'x': 0.14892946953450714, 'y': -0.013966565328807695, 'z': 0.49896190373003485, 'yaw': 0.01033810736239581, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.140353441238403, 'x': 0.1504063544709219, 'y': -0.013429898718441797, 'z': 0.4990331151421377, 'yaw': 0.011333503869369422, 'x_sp': 0.3583554548641301, 'y_sp': 0.05923772307937605, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.150346517562866, 'x': 0.15196575535133264, 'y': -0.012872525211276164, 'z': 0.4989781010798806, 'yaw': 0.009763537321962926, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.16032099723816, 'x': 0.1531434715452056, 'y': -0.012373236684116872, 'z': 0.4989199903896711, 'yaw': 0.012389619850385704, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.17027187347412, 'x': 0.15462953141604846, 'y': -0.0116428358388374, 'z': 0.4990272490620337, 'yaw': 0.011706308409809772, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.180302619934082, 'x': 0.15598045326871757, 'y': -0.01092629578967529, 'z': 0.49910767217356894, 'yaw': 0.011191829003359924, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.190311908721924, 'x': 0.15750751331283605, 'y': -0.010247435891454989, 'z': 0.4990231195975956, 'yaw': 0.006572211726803654, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.200291872024536, 'x': 0.15859247054241057, 'y': -0.00942040491861864, 'z': 0.49910888766957656, 'yaw': 0.01684444326822833, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.210251808166504, 'x': 0.1601068994650016, 'y': -0.008625484828452252, 'z': 0.4990763363470866, 'yaw': 0.011829630704827754, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.22023296356201, 'x': 0.16157177603664352, 'y': -0.007810112277477572, 'z': 0.498985577372601, 'yaw': 0.009250692720075872, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.230199098587036, 'x': 0.1630358478967136, 'y': -0.006928636525315324, 'z': 0.49901659624026223, 'yaw': 0.007612006195026554, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.237155437469482, 'x': 0.16429854142593694, 'y': -0.006187086990327854, 'z': 0.4991245914901462, 'yaw': 0.010655995581042736, 'x_sp': 0.3742461623929109, 'y_sp': 0.0622482397808586, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.250445127487183, 'x': 0.1655826024475721, 'y': -0.0052768435734911, 'z': 0.4991564202450023, 'yaw': 0.007383778539897748, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.260265350341797, 'x': 0.16705490467017506, 'y': -0.004304545400394311, 'z': 0.49903439813379885, 'yaw': 0.005707829949328261, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.270264148712158, 'x': 0.16840005831775995, 'y': -0.0034475251110632175, 'z': 0.49917761800100213, 'yaw': 0.010433589286437225, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.28023362159729, 'x': 0.16999680729227384, 'y': -0.00251543266409751, 'z': 0.49909000371343926, 'yaw': 0.004836808803998465, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.290334701538086, 'x': 0.1712916119900926, 'y': -0.0015060224214433334, 'z': 0.4991958658124509, 'yaw': 0.01014182344810249, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.300307989120483, 'x': 0.17297581277287918, 'y': -0.0006389773893069621, 'z': 0.4990411665645092, 'yaw': 0.0022616341232418007, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.310279846191406, 'x': 0.17445978063050135, 'y': 0.00025381056883707064, 'z': 0.4990670597583508, 'yaw': 0.007583350335814811, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.320252180099487, 'x': 0.1760598436497354, 'y': 0.001079997364245488, 'z': 0.49907273924846907, 'yaw': 0.005232013017089243, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.33022451400757, 'x': 0.17784546158720468, 'y': 0.001963903587712446, 'z': 0.4992384511667711, 'yaw': 0.005569484780805871, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.342192888259888, 'x': 0.17948660018609347, 'y': 0.0026886085139669513, 'z': 0.4990600966163142, 'yaw': 0.00080921777304627, 'x_sp': 0.3940710135378976, 'y_sp': 0.049457595584505416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.350199460983276, 'x': 0.18117380383423323, 'y': 0.0034256536050185737, 'z': 0.49931554758984525, 'yaw': 0.004128881530166214, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.36027693748474, 'x': 0.18299206943529997, 'y': 0.004266449064302635, 'z': 0.4992163275722451, 'yaw': 0.0031881877209091435, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.370117902755737, 'x': 0.1848597502029677, 'y': 0.004833395916377193, 'z': 0.49907235200037253, 'yaw': -0.0018816949402973293, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.380149364471436, 'x': 0.1867122931949581, 'y': 0.0055656260364039326, 'z': 0.49933550634394147, 'yaw': 0.0022176011646807352, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.390064239501953, 'x': 0.18854737704431904, 'y': 0.0062408523377983725, 'z': 0.49909862414276235, 'yaw': -0.00222980336009293, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.400038242340088, 'x': 0.1904105907530787, 'y': 0.006846895728027451, 'z': 0.49922842399400275, 'yaw': -0.0011190106749010553, 'x_sp': 0.414201871861652, 'y_sp': 0.020961656307583627, 'z_sp': 0.5, 'yaw_sp': 0}
