{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 10.419568300247192, 'x': 0.14303632965222265, 'y': 0.0012192958777732174, 'z': 0.6547523617604599, 'yaw': -0.2113159590861251, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.43059778213501, 'x': 0.14304439072222105, 'y': 0.0012256189991738965, 'z': 0.6547399505156184, 'yaw': -0.21158343332538632, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.441627025604248, 'x': 0.14301896008883566, 'y': 0.0012133991111300247, 'z': 0.6547399279238729, 'yaw': -0.2107899991521478, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.452656269073486, 'x': 0.14300497981426957, 'y': 0.0012128221681451717, 'z': 0.6547734140614757, 'yaw': -0.21038039889655824, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.463685274124146, 'x': 0.14301783819681957, 'y': 0.0012030496923905764, 'z': 0.6547558482921483, 'yaw': -0.21078858827176994, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.474714517593384, 'x': 0.14302761859666246, 'y': 0.0012245181745820935, 'z': 0.6547180639127733, 'yaw': -0.21134871922125686, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.485743522644043, 'x': 0.14301712169394304, 'y': 0.0012149400459514072, 'z': 0.6547486833856805, 'yaw': -0.21019483438103936, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.496772766113281, 'x': 0.14303455861986822, 'y': 0.001225725735343227, 'z': 0.6547632393468155, 'yaw': -0.2116044042941745, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.50780200958252, 'x': 0.14298745670791016, 'y': 0.0011965812164924261, 'z': 0.6547660561787647, 'yaw': -0.21090205482432545, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.518831014633179, 'x': 0.14303306044808034, 'y': 0.001220108934904974, 'z': 0.6547447640421437, 'yaw': -0.21153653398908112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.529860258102417, 'x': 0.1430478707451389, 'y': 0.0012221861776001235, 'z': 0.6547392840504979, 'yaw': -0.2106716652841989, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.540889501571655, 'x': 0.14301305369540612, 'y': 0.001205658296767235, 'z': 0.6547727303835655, 'yaw': -0.21183472073878384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.551918745040894, 'x': 0.14305684928596865, 'y': 0.0012368991287117254, 'z': 0.6547384215152084, 'yaw': -0.2104385688239505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.562947988510132, 'x': 0.1429883162626498, 'y': 0.0011946762923388712, 'z': 0.6547573571595723, 'yaw': -0.21046212441037238, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.57397723197937, 'x': 0.1430322601675575, 'y': 0.0012342033577313917, 'z': 0.6547626516302795, 'yaw': -0.2123156528613146, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.585006475448608, 'x': 0.14305424102176476, 'y': 0.0012249222881889374, 'z': 0.6547393151553941, 'yaw': -0.2108050665006198, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.596035480499268, 'x': 0.14301875589628488, 'y': 0.0012078354228991933, 'z': 0.6547949738928931, 'yaw': -0.2117546458532349, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.607064723968506, 'x': 0.14301602978035108, 'y': 0.0012163707481871535, 'z': 0.6547429038734641, 'yaw': -0.21119210037220348, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.618093729019165, 'x': 0.14305004324454607, 'y': 0.0012287619776143344, 'z': 0.6547128778462323, 'yaw': -0.2109186103026861, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.629122972488403, 'x': 0.14301697541269218, 'y': 0.0011986304718172424, 'z': 0.6547816328214199, 'yaw': -0.2110607528573505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.64015245437622, 'x': 0.14300495832488655, 'y': 0.0012094558092160292, 'z': 0.6547670747638208, 'yaw': -0.21158953922128365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.651182413101196, 'x': 0.14303578013345428, 'y': 0.0012350770628675276, 'z': 0.654755312841592, 'yaw': -0.21129059059861266, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.662210464477539, 'x': 0.14302082681690845, 'y': 0.0012158945763607596, 'z': 0.6547859194893857, 'yaw': -0.21122219362663497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.67323923110962, 'x': 0.1430343247130865, 'y': 0.0012267996281857738, 'z': 0.6547421108381549, 'yaw': -0.2113131558494743, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.684269189834595, 'x': 0.14303104714006884, 'y': 0.0012288843703905736, 'z': 0.6547351295804753, 'yaw': -0.2116400799189595, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.695298194885254, 'x': 0.14300819814883392, 'y': 0.0011983027771362298, 'z': 0.6547733346888738, 'yaw': -0.2102418301172122, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.706327199935913, 'x': 0.14301813464901525, 'y': 0.0012251450846594138, 'z': 0.6547377718942978, 'yaw': -0.21092701998294938, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.717356204986572, 'x': 0.14301964555036092, 'y': 0.0012222245420265582, 'z': 0.6547225415183067, 'yaw': -0.211104926482796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.72838568687439, 'x': 0.14304137315625773, 'y': 0.0012153484311174792, 'z': 0.6547795206427511, 'yaw': -0.21281193048553426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.739415407180786, 'x': 0.1430110391922317, 'y': 0.0012339246029261575, 'z': 0.6547675798821516, 'yaw': -0.21123316366446598, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.750443935394287, 'x': 0.1430151268534288, 'y': 0.0012095302106997752, 'z': 0.6547247693886776, 'yaw': -0.2112023220622321, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.761473417282104, 'x': 0.14302837380812278, 'y': 0.0012212404593937099, 'z': 0.654777133331492, 'yaw': -0.21223302440261183, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.772502660751343, 'x': 0.1430181834578725, 'y': 0.0012291243132812972, 'z': 0.654741908576289, 'yaw': -0.21130300084081455, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.783531665802002, 'x': 0.1430244592360031, 'y': 0.0012235596158748524, 'z': 0.6547314949038574, 'yaw': -0.2110948755203399, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.794560670852661, 'x': 0.14301693795530163, 'y': 0.001209846120623974, 'z': 0.6547597913839059, 'yaw': -0.21017595106315312, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.8055899143219, 'x': 0.1430010125000847, 'y': 0.001210599819072574, 'z': 0.6547365893337622, 'yaw': -0.21128215060422573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.816619396209717, 'x': 0.14302256446673553, 'y': 0.0012235176965622915, 'z': 0.654757800043334, 'yaw': -0.21075725705920068, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.827648639678955, 'x': 0.14303130829450472, 'y': 0.001228806159873976, 'z': 0.6547623903279065, 'yaw': -0.2108519213986293, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.838677406311035, 'x': 0.14303674925627277, 'y': 0.0012252988143155973, 'z': 0.6547399006390415, 'yaw': -0.2114860087189312, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.849706649780273, 'x': 0.14300864279747683, 'y': 0.0012181733824543617, 'z': 0.654750448185013, 'yaw': -0.21042589063049633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.860735893249512, 'x': 0.14302866142152615, 'y': 0.0012195869295296782, 'z': 0.6547553980174186, 'yaw': -0.21150615508171278, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.87176513671875, 'x': 0.1430313724571046, 'y': 0.0012261286229460968, 'z': 0.6547174127609043, 'yaw': -0.2107777864283742, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.88279414176941, 'x': 0.1430370269318273, 'y': 0.001241212885183753, 'z': 0.654757419171867, 'yaw': -0.21100718846854072, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.893823623657227, 'x': 0.1430283064525903, 'y': 0.0012367410886981684, 'z': 0.6547509347900301, 'yaw': -0.2112486882435478, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.904852628707886, 'x': 0.14302035181363532, 'y': 0.0012305341716892402, 'z': 0.6547706363619096, 'yaw': -0.21049598569144834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.915881633758545, 'x': 0.14302081855465626, 'y': 0.0012368955589781945, 'z': 0.6547340085996902, 'yaw': -0.2108268052407256, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.926910877227783, 'x': 0.14303089556595375, 'y': 0.0012222184870857061, 'z': 0.6547326360566983, 'yaw': -0.21294292763031386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.937940120697021, 'x': 0.14303217616905553, 'y': 0.0012300673626457735, 'z': 0.6547511881720767, 'yaw': -0.2108728927218353, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.94896912574768, 'x': 0.14302920561185975, 'y': 0.0012473963524405884, 'z': 0.6547634669666375, 'yaw': -0.21227127484767205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.959998607635498, 'x': 0.1430263925916539, 'y': 0.0012311815108202737, 'z': 0.6547333098431627, 'yaw': -0.21117337699928918, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.971027612686157, 'x': 0.14301650086786868, 'y': 0.0012210742488787398, 'z': 0.6547777882230211, 'yaw': -0.21098656627502432, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.982057332992554, 'x': 0.14303539415177435, 'y': 0.0012279469264571967, 'z': 0.654726218216182, 'yaw': -0.21183396197155258, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.993086099624634, 'x': 0.14302930630224175, 'y': 0.001234389056565644, 'z': 0.654746916367779, 'yaw': -0.2116835670000805, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.004115343093872, 'x': 0.14301254658548215, 'y': 0.001214040402591707, 'z': 0.6547740430635098, 'yaw': -0.21084915058459863, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.01514458656311, 'x': 0.14303422958287018, 'y': 0.0012325374109407405, 'z': 0.6547143645652647, 'yaw': -0.21059154907440725, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.026173114776611, 'x': 0.14301875923756444, 'y': 0.0012169796686040686, 'z': 0.6547602725274244, 'yaw': -0.21138700153210088, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.037202835083008, 'x': 0.14303735626292943, 'y': 0.0012266642647712574, 'z': 0.6547757475778584, 'yaw': -0.2121268389025328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.048232078552246, 'x': 0.1430078380757326, 'y': 0.0012132512217244529, 'z': 0.6547481436969863, 'yaw': -0.21087826273287558, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.059261083602905, 'x': 0.14302459436513174, 'y': 0.001226302580613674, 'z': 0.6547398804101032, 'yaw': -0.21156964915248633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.070290327072144, 'x': 0.14303102134688717, 'y': 0.0012221744241031982, 'z': 0.6547615108301558, 'yaw': -0.21131803310902875, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.081319808959961, 'x': 0.1430123776344461, 'y': 0.0012161401188047908, 'z': 0.6547649516405785, 'yaw': -0.21079415461605766, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.09234881401062, 'x': 0.14302623338981393, 'y': 0.0012032411407872131, 'z': 0.6547772723311676, 'yaw': -0.2107609817791234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.103378057479858, 'x': 0.14301364825790341, 'y': 0.001220543405244075, 'z': 0.6547317803250777, 'yaw': -0.21087998805686237, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.114407062530518, 'x': 0.14301645476221164, 'y': 0.0012071806594872831, 'z': 0.6547473951210134, 'yaw': -0.21038753302488722, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.125436067581177, 'x': 0.1430518045478164, 'y': 0.0012113526884238814, 'z': 0.6547700155125942, 'yaw': -0.2122499810818459, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.136465311050415, 'x': 0.14302760782386806, 'y': 0.001214506825752529, 'z': 0.6547568650745779, 'yaw': -0.21079436624181724, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.147494554519653, 'x': 0.1430381076891018, 'y': 0.0012220127972780057, 'z': 0.6547648203023878, 'yaw': -0.21053820915262822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.158523797988892, 'x': 0.14303116092258475, 'y': 0.0012094657988697118, 'z': 0.6547730751093893, 'yaw': -0.2112908507354998, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.16955304145813, 'x': 0.14301028971027072, 'y': 0.0012020628209984644, 'z': 0.654739142734028, 'yaw': -0.21104576515619922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.180582284927368, 'x': 0.14301045977549465, 'y': 0.0012159627805999338, 'z': 0.6547374338346692, 'yaw': -0.21078917773727124, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.191611289978027, 'x': 0.14301376033371713, 'y': 0.0012082711014846557, 'z': 0.6547326204907992, 'yaw': -0.2104793327532457, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.202640295028687, 'x': 0.1430070352146335, 'y': 0.001213880925726216, 'z': 0.6547629628915843, 'yaw': -0.21042780299309616, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.213669538497925, 'x': 0.143056607193064, 'y': 0.0012169750183586945, 'z': 0.654782537164709, 'yaw': -0.21150154421544354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.224699020385742, 'x': 0.14302132417825386, 'y': 0.0012058306985948649, 'z': 0.6547331316032995, 'yaw': -0.21155405012881623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.235728025436401, 'x': 0.1430267680419259, 'y': 0.0012116661365991152, 'z': 0.6547480401056042, 'yaw': -0.2106951195380775, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.24675726890564, 'x': 0.14301593094983042, 'y': 0.0012039454420228117, 'z': 0.654744652539521, 'yaw': -0.2117595059755999, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.257786512374878, 'x': 0.14301291486179826, 'y': 0.0011942866160779629, 'z': 0.6547376075458731, 'yaw': -0.21127683148911025, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.268815517425537, 'x': 0.14303361952135138, 'y': 0.0012132643913507542, 'z': 0.6547514100095625, 'yaw': -0.21099017987523627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.279844760894775, 'x': 0.14301922948885556, 'y': 0.0012119606935338514, 'z': 0.6547755607792934, 'yaw': -0.21055033831931436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.290874004364014, 'x': 0.1430239628197231, 'y': 0.0012024671118804778, 'z': 0.6547528627461343, 'yaw': -0.2107630266401257, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.301902770996094, 'x': 0.14301173150062693, 'y': 0.0011978207383464314, 'z': 0.6547651033718476, 'yaw': -0.21085830550628604, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.312932252883911, 'x': 0.14300806195381197, 'y': 0.0012045791476165803, 'z': 0.6547140021711803, 'yaw': -0.21062893829245777, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.32396149635315, 'x': 0.14304920253527348, 'y': 0.0012140785186356023, 'z': 0.6547785156598039, 'yaw': -0.21233843968581834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.334990739822388, 'x': 0.1430548859281849, 'y': 0.0012191531937638723, 'z': 0.6547539184962347, 'yaw': -0.21101269099099973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.346019744873047, 'x': 0.14301735231002208, 'y': 0.0012099413852711064, 'z': 0.6547689484666555, 'yaw': -0.21129581123300145, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.357049226760864, 'x': 0.14301817170211853, 'y': 0.0012156660754816865, 'z': 0.6547884337713554, 'yaw': -0.2111296206136304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.368078708648682, 'x': 0.14301106791868745, 'y': 0.0012246192914658893, 'z': 0.6547377410082063, 'yaw': -0.2108541866906748, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.379107475280762, 'x': 0.14302244331336128, 'y': 0.001203894845620808, 'z': 0.6547271644775672, 'yaw': -0.212062856610447, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.39013671875, 'x': 0.14299701830671094, 'y': 0.001202428184478739, 'z': 0.6547544035279965, 'yaw': -0.21034211819309956, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.40116572380066, 'x': 0.14301609639823412, 'y': 0.0012009548847475389, 'z': 0.6547620072496294, 'yaw': -0.21099355593842617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.412194967269897, 'x': 0.14302554517354993, 'y': 0.001202156476873981, 'z': 0.6547793298292658, 'yaw': -0.2110185851065456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.423224449157715, 'x': 0.14302256585749654, 'y': 0.001212253247719483, 'z': 0.6547457138159319, 'yaw': -0.21170940178142938, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.434253215789795, 'x': 0.14298397073150568, 'y': 0.0012094381896219258, 'z': 0.6547353324373018, 'yaw': -0.2096980379779403, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.445282459259033, 'x': 0.1430184910694601, 'y': 0.00120423230795296, 'z': 0.6547841256532255, 'yaw': -0.21083497050857325, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.456311702728271, 'x': 0.14301807279650128, 'y': 0.0012057238139229006, 'z': 0.6547280605142215, 'yaw': -0.2106656065683712, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.46734094619751, 'x': 0.14302722709257557, 'y': 0.0012205894817600134, 'z': 0.6547347317581051, 'yaw': -0.21142887749831019, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.478369951248169, 'x': 0.14302119249539985, 'y': 0.001211403231469619, 'z': 0.6548021453420633, 'yaw': -0.2114096480733787, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.489399194717407, 'x': 0.14300928962346987, 'y': 0.0012078606214501197, 'z': 0.6547627177117173, 'yaw': -0.2106766318175204, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.500428438186646, 'x': 0.14304594449457345, 'y': 0.0012222899207818374, 'z': 0.6547320502875223, 'yaw': -0.2118935888065332, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.511457443237305, 'x': 0.14304252661280634, 'y': 0.0012295670365868973, 'z': 0.654753859418776, 'yaw': -0.21232336985760014, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.522486686706543, 'x': 0.14302470768240477, 'y': 0.001221439555979734, 'z': 0.6547451357451196, 'yaw': -0.21094257119058302, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.533515930175781, 'x': 0.14304917936589456, 'y': 0.0012212741108965082, 'z': 0.6547872332166398, 'yaw': -0.21208516956188195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.544545412063599, 'x': 0.14303074901923718, 'y': 0.0012093895721221066, 'z': 0.6547477289886987, 'yaw': -0.21145101278148193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.555574893951416, 'x': 0.1430320879692119, 'y': 0.001229191889316147, 'z': 0.6547630090804598, 'yaw': -0.2115254440661385, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.566603422164917, 'x': 0.1430060437737218, 'y': 0.0012060456889393426, 'z': 0.654781268769797, 'yaw': -0.21095730325722606, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.577632427215576, 'x': 0.14302032913213306, 'y': 0.0012264827038458185, 'z': 0.6547424426479456, 'yaw': -0.2115937387553437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.588661909103394, 'x': 0.1430221351905439, 'y': 0.001225700301748935, 'z': 0.6547510545656259, 'yaw': -0.21023224352732317, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.599691152572632, 'x': 0.14300568471344607, 'y': 0.0012191672819315386, 'z': 0.6547673918822858, 'yaw': -0.20995198290497008, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.610720157623291, 'x': 0.14305008047893364, 'y': 0.0012292085428977045, 'z': 0.6547745574838694, 'yaw': -0.2119643411929859, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.62174940109253, 'x': 0.14300390406706548, 'y': 0.0011986257141288275, 'z': 0.6547869615299315, 'yaw': -0.21022606091332197, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.632778644561768, 'x': 0.1430214118900425, 'y': 0.0012013458220651932, 'z': 0.654727602598886, 'yaw': -0.21101606310892773, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.643807888031006, 'x': 0.14301902877519782, 'y': 0.0012157021289867158, 'z': 0.6547335057225336, 'yaw': -0.2103166636485172, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.654836893081665, 'x': 0.14304705035391344, 'y': 0.0012204420867833474, 'z': 0.6548086346760661, 'yaw': -0.21266868149120555, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.665866136550903, 'x': 0.14303183825721105, 'y': 0.001210627186484208, 'z': 0.6547322203951809, 'yaw': -0.21111607600376914, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.676895141601562, 'x': 0.14303792043841376, 'y': 0.0012266340062185171, 'z': 0.6547527851725632, 'yaw': -0.21162219515939729, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.68792462348938, 'x': 0.14301880010047469, 'y': 0.001204964771913277, 'z': 0.6547914526979708, 'yaw': -0.21122316212426195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.698953628540039, 'x': 0.14300317868868762, 'y': 0.0012203801205771538, 'z': 0.6547360262315971, 'yaw': -0.2109757812152857, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.709983348846436, 'x': 0.14304501022736527, 'y': 0.0011989210476421638, 'z': 0.6547372100835025, 'yaw': -0.21104370802611072, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
{'time': 11.721012353897095, 'x': 0.14300895743321695, 'y': 0.001213427255112017, 'z': 0.6547949056796153, 'yaw': -0.21080664855746356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.375, 'yaw_sp': 0}
